2022-03-23 13:00,68.6387,61.6477,114.3978,47.0302,45.1236,86.4339,79.4429,108.6779,111.2201,123.9310,168.4190,123.2954,201.4673,63.5543,211.6360,115.0334,81.3496
2022-03-23 14:00,67.9006,60.9848,113.1677,46.5245,44.6384,85.5045,78.5887,107.5093,110.0242,122.5984,166.6080,121.9697,199.3009,62.8710,209.3603,113.7964,80.4748
2022-03-23 15:00,66.4245,59.6591,110.7076,45.5131,43.6680,83.6457,76.8803,105.1722,107.6324,119.9332,162.9861,119.3181,194.9683,61.5042,204.8090,111.3226,78.7254
2022-03-23 16:00,64.9484,58.3333,108.2474,44.5017,42.6976,81.7869,75.1718,102.8350,105.2405,117.2680,159.3642,116.6666,190.6357,60.1374,200.2577,108.8488,76.9759
2022-03-23 17:00,66.4245,59.6591,110.7076,45.5131,43.6680,83.6457,76.8803,105.1722,107.6324,119.9332,162.9861,119.3181,194.9683,61.5042,204.8090,111.3226,78.7254
2022-03-23 18:00,67.9006,60.9848,113.1677,46.5245,44.6384,85.5045,78.5887,107.5093,110.0242,122.5984,166.6080,121.9697,199.3009,62.8710,209.3603,113.7964,80.4748
2022-03-23 19:00,70.8528,63.6363,118.0881,48.5473,46.5792,89.2221,82.0056,112.1837,114.8078,127.9287,173.8519,127.2727,207.9662,65.6045,218.4629,118.7441,83.9737
2022-03-23 20:00,72.3289,64.9621,120.5482,49.5587,47.5496,91.0809,83.7141,114.5208,117.1997,130.5939,177.4738,129.9242,212.2988,66.9712,223.0142,121.2179,85.7232
2022-03-23 21:00,70.8528,63.6363,118.0881,48.5473,46.5792,89.2221,82.0056,112.1837,114.8078,127.9287,173.8519,127.2727,207.9662,65.6045,218.4629,118.7441,83.9737
2022-03-23 22:00,66.4245,59.6591,110.7076,45.5131,43.6680,83.6457,76.8803,105.1722,107.6324,119.9332,162.9861,119.3181,194.9683,61.5042,204.8090,111.3226,78.7254
2022-03-23 23:00,59.0440,53.0303,98.4067,40.4561,38.8160,74.3517,68.3380,93.4864,95.6732,106.6073,144.8766,106.0606,173.3052,54.6704,182.0524,98.9534,69.9781
2022-03-23 0:00,51.6635,46.4015,86.1059,35.3991,33.9640,65.0578,59.7958,81.8006,83.7141,93.2814,126.7670,92.8030,151.6420,47.8366,159.2959,86.5842,61.2308
2022-03-24 1:00,45.3430,40.7247,75.5717,31.0683,29.8088,57.0986,52.4803,71.7931,73.4724,81.8693,111.2583,81.4494,133.0901,41.9843,139.8076,75.9915,53.7398
2022-03-24 2:00,44.1338,39.6387,73.5564,30.2399,29.0139,55.5760,51.0808,69.8786,71.5132,79.6861,108.2914,79.2775,129.5410,40.8647,136.0794,73.9651,52.3068
2022-03-24 3:00,41.7156,37.4667,69.5259,28.5829,27.4241,52.5307,48.2819,66.0496,67.5946,75.3197,102.3576,74.9335,122.4429,38.6255,128.6229,69.9122,49.4407
2022-03-24 4:00,39.9018,35.8378,66.5031,27.3401,26.2318,50.2468,46.1827,63.1779,64.6557,72.0450,97.9073,71.6755,117.1193,36.9461,123.0306,66.8725,47.2911
2022-03-24 5:00,39.2973,35.2948,65.4954,26.9259,25.8343,49.4854,45.4829,62.2207,63.6761,70.9534,96.4238,70.5895,115.3447,36.3864,121.1665,65.8593,46.5745
2022-03-24 6:00,39.2973,35.2948,65.4954,26.9259,25.8343,49.4854,45.4829,62.2207,63.6761,70.9534,96.4238,70.5895,115.3447,36.3864,121.1665,65.8593,46.5745
2022-03-24 7:00,41.1110,36.9237,68.5183,28.1686,27.0267,51.7694,47.5822,65.0924,66.6150,74.2282,100.8742,73.8475,120.6683,38.0657,126.7588,68.8990,48.7241
2022-03-24 8:00,44.7384,40.1817,74.5640,30.6541,29.4114,56.3373,51.7806,70.8358,72.4928,80.7777,109.7748,80.3635,131.3155,41.4245,137.9435,74.9783,53.0233
2022-03-24 9:00,50.1796,45.0687,83.6326,34.3823,32.9884,63.1891,58.0782,79.4510,81.3095,90.6020,123.1258,90.1374,147.2863,46.4626,154.7204,84.0973,59.4721
2022-03-24 10:00,53.8070,48.3267,89.6784,36.8678,35.3731,67.7570,62.2766,85.1944,87.1873,97.1516,132.0265,96.6533,157.9336,49.8213,165.9050,90.1766,63.7713
2022-03-24 11:00,55.6207,49.9557,92.7012,38.1105,36.5655,70.0409,64.3759,88.0662,90.1262,100.4263,136.4768,99.9113,163.2572,51.5007,171.4973,93.2162,65.9209
2022-03-24 12:00,56.8299,51.0417,94.7165,38.9390,37.3604,71.5636,65.7753,89.9806,92.0855,102.6095,139.4437,102.0833,166.8062,52.6203,175.2255,95.2427,67.3539
2022-03-24 13:00,55.0162,49.4127,91.6936,37.6963,36.1680,69.2796,63.6761,87.1089,89.1466,99.3347,134.9934,98.8253,161.4826,50.9409,169.6332,92.2030,65.2043
2022-03-24 14:00,54.4116,48.8697,90.6860,37.2820,35.7706,68.5183,62.9764,86.1517,88.1669,98.2431,133.5099,97.7393,159.7081,50.3811,167.7691,91.1898,64.4878
2022-03-24 15:00,54.4116,48.8697,90.6860,37.2820,35.7706,68.5183,62.9764,86.1517,88.1669,98.2431,133.5099,97.7393,159.7081,50.3811,167.7691,91.1898,64.4878
2022-03-24 16:00,51.9933,46.6977,86.6555,35.6250,34.1808,65.4730,60.1774,82.3227,84.2484,93.8768,127.5761,93.3954,152.6099,48.1419,160.3127,87.1369,61.6217
2022-03-24 17:00,51.3887,46.1547,85.6479,35.2108,33.7833,64.7117,59.4777,81.3655,83.2688,92.7852,126.0927,92.3094,150.8354,47.5822,158.4486,86.1237,60.9052
2022-03-24 18:00,53.2024,47.7837,88.6707,36.4535,34.9757,66.9957,61.5769,84.2372,86.2077,96.0600,130.5430,95.5673,156.1590,49.2615,164.0409,89.1634,63.0547
2022-03-24 19:00,55.6207,49.9557,92.7012,38.1105,36.5655,70.0409,64.3759,88.0662,90.1262,100.4263,136.4768,99.9113,163.2572,51.5007,171.4973,93.2162,65.9209
2022-03-24 20:00,60.4573,54.2996,100.7622,41.4245,39.7451,76.1314,69.9738,95.7241,97.9633,109.1591,148.3444,108.5993,177.4534,55.9790,186.4101,101.3220,71.6531
2022-03-24 21:00,58.6436,52.6706,97.7393,40.1817,38.5527,73.8475,67.8745,92.8524,95.0244,105.8843,143.8940,105.3413,172.1298,54.2996,180.8178,98.2823,69.5035
2022-03-24 22:00,57.4345,51.5846,95.7241,39.3532,37.7578,72.3249,66.4751,90.9379,93.0651,103.7011,140.9271,103.1693,168.5808,53.1801,177.0896,96.2559,68.0705
2022-03-24 23:00,54.4116,48.8697,90.6860,37.2820,35.7706,68.5183,62.9764,86.1517,88.1669,98.2431,133.5099,97.7393,159.7081,50.3811,167.7691,91.1898,64.4878
2022-03-24 0:00,51.3887,46.1547,85.6479,35.2108,33.7833,64.7117,59.4777,81.3655,83.2688,92.7852,126.0927,92.3094,150.8354,47.5822,158.4486,86.1237,60.9052
2022-03-25 1:00,44.1653,39.6669,73.6088,30.2614,29.0346,55.6155,51.1172,69.9283,71.5641,79.7428,108.3684,79.3339,129.6332,40.8938,136.1762,74.0177,52.3440
2022-03-25 2:00,42.9875,38.6092,71.6459,29.4544,28.2603,54.1324,49.7541,68.0636,69.6557,77.6163,105.4786,77.2183,126.1763,39.8033,132.5448,72.0439,50.9482
2022-03-25 3:00,40.6320,36.4936,67.7201,27.8405,26.7118,51.1663,47.0278,64.3340,65.8389,73.3634,99.6990,72.9872,119.2625,37.6223,125.2821,68.0963,48.1565
2022-03-25 4:00,38.8654,34.9069,64.7757,26.6300,25.5504,48.9416,44.9831,61.5369,62.9764,70.1737,95.3642,69.8138,114.0772,35.9865,119.8350,65.1356,46.0627
2022-03-25 5:00,38.2766,34.3780,63.7943,26.2265,25.1633,48.2001,44.3016,60.6045,62.0222,69.1104,93.9193,68.7560,112.3488,35.4413,118.0194,64.1487,45.3648
2022-03-25 6:00,38.2766,34.3780,63.7943,26.2265,25.1633,48.2001,44.3016,60.6045,62.0222,69.1104,93.9193,68.7560,112.3488,35.4413,118.0194,64.1487,45.3648
2022-03-25 7:00,40.0432,35.9647,66.7386,27.4370,26.3247,50.4247,46.3463,63.4017,64.8848,72.3002,98.2541,71.9294,117.5341,37.0770,123.4664,67.1094,47.4586
2022-03-25 8:00,43.5764,39.1380,72.6273,29.8579,28.6474,54.8740,50.4356,68.9959,70.6099,78.6796,106.9235,78.2761,127.9047,40.3485,134.3605,73.0308,51.6461
2022-03-25 9:00,48.8762,43.8981,81.4604,33.4893,32.1316,61.5478,56.5697,77.3873,79.1976,88.2487,119.9277,87.7962,143.4607,45.2558,150.7016,81.9129,57.9274
2022-03-25 10:00,52.4094,47.0714,87.3491,35.9102,34.4543,65.9971,60.6591,82.9816,84.9227,94.6281,128.5972,94.1429,153.8314,48.5273,161.5957,87.8343,62.1149
2022-03-25 11:00,54.1760,48.6581,90.2934,37.1206,35.6157,68.2217,62.7038,85.7787,87.7853,97.8179,132.9320,97.3162,159.0167,50.1630,167.0428,90.7950,64.2086
2022-03-25 12:00,55.3538,49.7159,92.2563,37.9276,36.3900,69.7048,64.0669,87.6435,89.6936,99.9443,135.8218,99.4318,162.4736,51.2535,170.6742,92.7688,65.6045
2022-03-25 13:00,53.5872,48.1292,89.3120,36.7171,35.2286,67.4801,62.0222,84.8464,86.8311,96.7546,131.4870,96.2584,157.2883,49.6178,165.2271,89.8081,63.5107
2022-03-25 14:00,52.9983,47.6003,88.3305,36.3137,34.8415,66.7386,61.3406,83.9140,85.8769,95.6914,130.0421,95.2007,155.5598,49.0725,163.4114,88.8212,62.8128
2022-03-25 15:00,52.9983,47.6003,88.3305,36.3137,34.8415,66.7386,61.3406,83.9140,85.8769,95.6914,130.0421,95.2007,155.5598,49.0725,163.4114,88.8212,62.8128
2022-03-25 16:00,50.6428,45.4848,84.4047,34.6997,33.2930,63.7724,58.6144,80.1845,82.0601,91.4384,124.2625,90.9695,148.6461,46.8915,156.1487,84.8736,60.0211
2022-03-25 17:00,50.0540,44.9559,83.4233,34.2962,32.9058,63.0309,57.9328,79.2521,81.1059,90.3752,122.8176,89.9117,146.9176,46.3463,154.3330,83.8867,59.3232
2022-03-25 18:00,51.8206,46.5425,86.3676,35.5067,34.0672,65.2555,59.9775,82.0492,83.9685,93.5649,127.1523,93.0851,152.1029,47.9820,159.7801,86.8474,61.4170
2022-03-25 19:00,54.1760,48.6581,90.2934,37.1206,35.6157,68.2217,62.7038,85.7787,87.7853,97.8179,132.9320,97.3162,159.0167,50.1630,167.0428,90.7950,64.2086
2022-03-25 20:00,58.8870,52.8893,98.1450,40.3485,38.7128,74.1540,68.1563,93.2378,95.4188,106.3238,144.4913,105.7785,172.8443,54.5250,181.5683,98.6903,69.7920
2022-03-25 21:00,57.1204,51.3026,95.2007,39.1380,37.5514,71.9294,66.1116,90.4406,92.5562,103.1340,140.1565,102.6051,167.6589,52.8893,176.1212,95.7295,67.6982
2022-03-25 22:00,55.9427,50.2448,93.2378,38.3311,36.7771,70.4463,64.7484,88.5759,90.6478,101.0076,137.2667,100.4896,164.2020,51.7988,172.4898,93.7557,66.3024
2022-03-25 23:00,52.9983,47.6003,88.3305,36.3137,34.8415,66.7386,61.3406,83.9140,85.8769,95.6914,130.0421,95.2007,155.5598,49.0725,163.4114,88.8212,62.8128
2022-03-25 0:00,50.0540,44.9559,83.4233,34.2962,32.9058,63.0309,57.9328,79.2521,81.1059,90.3752,122.8176,89.9117,146.9176,46.3463,154.3330,83.8867,59.3232
2022-03-26 1:00,44.5471,40.0099,74.2452,30.5230,29.2856,56.0964,51.5592,70.5330,72.1829,80.4324,109.3055,80.0199,130.7541,41.2474,137.3537,74.6577,52.7966
2022-03-26 2:00,43.8401,39.3749,73.0668,30.0386,28.8208,55.2060,50.7408,69.4134,71.0371,79.1556,107.5705,78.7497,128.6787,40.5926,135.1735,73.4727,51.9586
2022-03-26 3:00,42.4259,38.1047,70.7098,29.0696,27.8911,53.4252,49.1040,67.1743,68.7456,76.6022,104.1005,76.2094,124.5277,39.2832,130.8131,71.1026,50.2825
2022-03-26 4:00,41.0117,36.8345,68.3528,28.1006,26.9614,51.6443,47.4672,64.9351,66.4541,74.0488,100.6305,73.6691,120.3768,37.9738,126.4526,68.7325,48.6064
2022-03-26 5:00,41.7188,37.4696,69.5313,28.5851,27.4262,52.5347,48.2856,66.0547,67.5998,75.3255,102.3655,74.9393,122.4523,38.6285,128.6328,69.9175,49.4445
2022-03-26 6:00,45.9613,41.2801,76.6022,31.4920,30.2153,57.8772,53.1960,72.7721,74.4744,82.9858,112.7755,82.5602,134.9051,42.5568,141.7141,77.0278,54.4727
2022-03-26 7:00,50.9110,45.7256,84.8517,34.8835,33.4693,64.1102,58.9248,80.6091,82.4947,91.9227,124.9206,91.4513,149.4333,47.1398,156.9757,85.3231,60.3390
2022-03-26 8:00,60.1033,53.9817,100.1722,41.1819,39.5124,75.6856,69.5640,95.1636,97.3896,108.5198,147.4757,107.9633,176.4143,55.6512,185.3185,100.7287,71.2335
2022-03-26 9:00,67.1743,60.3324,111.9571,46.0268,44.1609,84.5898,77.7480,106.3593,108.8472,121.2869,164.8258,120.6649,197.1689,62.1984,207.1207,112.5791,79.6140
2022-03-26 10:00,70.0027,62.8728,116.6711,47.9648,46.0203,88.1515,81.0216,110.8375,113.4302,126.3937,171.7658,125.7455,205.4708,64.8173,215.8415,117.3193,82.9661
2022-03-26 11:00,70.7098,63.5078,117.8496,48.4493,46.4851,89.0419,81.8400,111.9571,114.5760,127.6704,173.5008,127.0157,207.5462,65.4720,218.0218,118.5043,83.8042
2022-03-26 12:00,70.0027,62.8728,116.6711,47.9648,46.0203,88.1515,81.0216,110.8375,113.4302,126.3937,171.7658,125.7455,205.4708,64.8173,215.8415,117.3193,82.9661
2022-03-26 13:00,65.7601,59.0623,109.6001,45.0578,43.2312,82.8090,76.1112,104.1201,106.5557,118.7335,161.3557,118.1246,193.0180,60.8890,202.7602,110.2090,77.9379
2022-03-26 14:00,65.0530,58.4272,108.4216,44.5733,42.7663,81.9186,75.2928,103.0006,105.4099,117.4568,159.6207,116.8544,190.9425,60.2342,200.5800,109.0240,77.0998
2022-03-26 15:00,63.6388,57.1571,106.0646,43.6044,41.8366,80.1377,73.6560,100.7614,103.1184,114.9034,156.1507,114.3141,186.7916,58.9248,196.2196,106.6539,75.4237
2022-03-26 16:00,62.2246,55.8869,103.7076,42.6354,40.9069,78.3569,72.0192,98.5223,100.8269,112.3500,152.6807,111.7738,182.6407,57.6154,191.8591,104.2838,73.7477
2022-03-26 17:00,63.6388,57.1571,106.0646,43.6044,41.8366,80.1377,73.6560,100.7614,103.1184,114.9034,156.1507,114.3141,186.7916,58.9248,196.2196,106.6539,75.4237
2022-03-26 18:00,65.0530,58.4272,108.4216,44.5733,42.7663,81.9186,75.2928,103.0006,105.4099,117.4568,159.6207,116.8544,190.9425,60.2342,200.5800,109.0240,77.0998
2022-03-26 19:00,67.8814,60.9675,113.1356,46.5113,44.6257,85.4802,78.5664,107.4788,109.9930,122.5636,166.5608,121.9351,199.2444,62.8531,209.3009,113.7641,80.4520
2022-03-26 20:00,69.2956,62.2377,115.4926,47.4803,45.5554,87.2611,80.2032,109.7180,112.2845,125.1170,170.0308,124.4754,203.3953,64.1626,213.6613,116.1342,82.1281
2022-03-26 21:00,67.8814,60.9675,113.1356,46.5113,44.6257,85.4802,78.5664,107.4788,109.9930,122.5636,166.5608,121.9351,199.2444,62.8531,209.3009,113.7641,80.4520
2022-03-26 22:00,63.6388,57.1571,106.0646,43.6044,41.8366,80.1377,73.6560,100.7614,103.1184,114.9034,156.1507,114.3141,186.7916,58.9248,196.2196,106.6539,75.4237
2022-03-26 23:00,56.5678,50.8063,94.2797,38.7594,37.1881,71.2335,65.4720,89.5657,91.6608,102.1363,138.8006,101.6125,166.0370,52.3776,174.4174,94.8035,67.0433
2022-03-26 0:00,49.4968,44.4555,82.4947,33.9145,32.5396,62.3293,57.2880,78.3700,80.2032,89.3693,121.4506,88.9110,145.2824,45.8304,152.6152,82.9530,58.6629
2022-03-27 1:00,47.9002,43.0214,79.8336,32.8205,31.4899,60.3187,55.4400,75.8419,77.6160,86.4864,117.5328,86.0429,140.5958,44.3520,147.6922,80.2771,56.7706
2022-03-27 2:00,47.1398,42.3386,78.5664,32.2995,30.9901,59.3613,54.5600,74.6381,76.3840,85.1136,115.6672,84.6771,138.3642,43.6480,145.3478,79.0029,55.8694
2022-03-27 3:00,45.6192,40.9728,76.0320,31.2576,29.9904,57.4464,52.8000,72.2304,73.9200,82.3680,111.9360,81.9456,133.9008,42.2400,140.6592,76.4544,54.0672
2022-03-27 4:00,44.0986,39.6070,73.4976,30.2157,28.9907,55.5315,51.0400,69.8227,71.4560,79.6224,108.2048,79.2141,129.4374,40.8320,135.9706,73.9059,52.2650
2022-03-27 5:00,44.8589,40.2899,74.7648,30.7366,29.4906,56.4890,51.9200,71.0266,72.6880,80.9952,110.0704,80.5798,131.6691,41.5360,138.3149,75.1802,53.1661
2022-03-27 6:00,49.4208,44.3872,82.3680,33.8624,32.4896,62.2336,57.2000,78.2496,80.0800,89.2320,121.2640,88.7744,145.0592,45.7600,152.3808,82.8256,58.5728
2022-03-27 7:00,54.7430,49.1674,91.2384,37.5091,35.9885,68.9357,63.3600,86.6765,88.7040,98.8416,134.3232,98.3347,160.6810,50.6880,168.7910,91.7453,64.8806
2022-03-27 8:00,64.6272,58.0448,107.7120,44.2816,42.4864,81.3824,74.8000,102.3264,104.7200,116.6880,158.5760,116.0896,189.6928,59.8400,199.2672,108.3104,76.5952
2022-03-27 9:00,72.2304,64.8736,120.3840,49.4912,47.4848,90.9568,83.6000,114.3648,117.0400,130.4160,177.2320,129.7472,212.0096,66.8800,222.7104,121.0528,85.6064
2022-03-27 10:00,75.2717,67.6051,125.4528,51.5750,49.4842,94.7866,87.1200,119.1802,121.9680,135.9072,184.6944,135.2102,220.9363,69.6960,232.0877,126.1498,89.2109
2022-03-27 11:00,76.0320,68.2880,126.7200,52.0960,49.9840,95.7440,88.0000,120.3840,123.2000,137.2800,186.5600,136.5760,223.1680,70.4000,234.4320,127.4240,90.1120
2022-03-27 12:00,75.2717,67.6051,125.4528,51.5750,49.4842,94.7866,87.1200,119.1802,121.9680,135.9072,184.6944,135.2102,220.9363,69.6960,232.0877,126.1498,89.2109
2022-03-27 13:00,70.7098,63.5078,117.8496,48.4493,46.4851,89.0419,81.8400,111.9571,114.5760,127.6704,173.5008,127.0157,207.5462,65.4720,218.0218,118.5043,83.8042
2022-03-27 14:00,69.9494,62.8250,116.5824,47.9283,45.9853,88.0845,80.9600,110.7533,113.3440,126.2976,171.6352,125.6499,205.3146,64.7680,215.6774,117.2301,82.9030
2022-03-27 15:00,68.4288,61.4592,114.0480,46.8864,44.9856,86.1696,79.2000,108.3456,110.8800,123.5520,167.9040,122.9184,200.8512,63.3600,210.9888,114.6816,81.1008
2022-03-27 16:00,66.9082,60.0934,111.5136,45.8445,43.9859,84.2547,77.4400,105.9379,108.4160,120.8064,164.1728,120.1869,196.3878,61.9520,206.3002,112.1331,79.2986
2022-03-27 17:00,68.4288,61.4592,114.0480,46.8864,44.9856,86.1696,79.2000,108.3456,110.8800,123.5520,167.9040,122.9184,200.8512,63.3600,210.9888,114.6816,81.1008
2022-03-27 18:00,69.9494,62.8250,116.5824,47.9283,45.9853,88.0845,80.9600,110.7533,113.3440,126.2976,171.6352,125.6499,205.3146,64.7680,215.6774,117.2301,82.9030
2022-03-27 19:00,72.9907,65.5565,121.6512,50.0122,47.9846,91.9142,84.4800,115.5686,118.2720,131.7888,179.0976,131.1130,214.2413,67.5840,225.0547,122.3270,86.5075
2022-03-27 20:00,74.5114,66.9222,124.1856,51.0541,48.9843,93.8291,86.2400,117.9763,120.7360,134.5344,182.8288,133.8445,218.7046,68.9920,229.7434,124.8755,88.3098
2022-03-27 21:00,72.9907,65.5565,121.6512,50.0122,47.9846,91.9142,84.4800,115.5686,118.2720,131.7888,179.0976,131.1130,214.2413,67.5840,225.0547,122.3270,86.5075
2022-03-27 22:00,68.4288,61.4592,114.0480,46.8864,44.9856,86.1696,79.2000,108.3456,110.8800,123.5520,167.9040,122.9184,200.8512,63.3600,210.9888,114.6816,81.1008
2022-03-27 23:00,60.8256,54.6304,101.3760,41.6768,39.9872,76.5952,70.4000,96.3072,98.5600,109.8240,149.2480,109.2608,178.5344,56.3200,187.5456,101.9392,72.0896
2022-03-27 0:00,53.2224,47.8016,88.7040,36.4672,34.9888,67.0208,61.6000,84.2688,86.2400,96.0960,130.5920,95.6032,156.2176,49.2800,164.1024,89.1968,63.0784
2022-03-28 1:00,46.9422,42.1610,78.2369,32.1641,30.8601,59.1123,54.3312,74.3251,76.0637,84.7567,115.1821,84.3220,137.7839,43.4650,144.7383,78.6716,55.6351
2022-03-28 2:00,46.1970,41.4918,76.9951,31.6535,30.3703,58.1741,53.4688,73.1453,74.8563,83.4113,113.3539,82.9836,135.5969,42.7750,142.4409,77.4228,54.7521
2022-03-28 3:00,44.7068,40.1533,74.5114,30.6324,29.3906,56.2975,51.7440,70.7858,72.4416,80.7206,109.6973,80.3067,131.2228,41.3952,137.8460,74.9253,52.9859
2022-03-28 4:00,43.2166,38.8149,72.0276,29.6114,28.4109,54.4209,50.0192,68.4263,70.0269,78.0300,106.0407,77.6298,126.8487,40.0154,133.2511,72.4278,51.2197
2022-03-28 5:00,43.9617,39.4841,73.2695,30.1219,28.9007,55.3592,50.8816,69.6060,71.2342,79.3753,107.8690,78.9682,129.0357,40.7053,135.5486,73.6766,52.1028
2022-03-28 6:00,48.4324,43.4995,80.7206,33.1852,31.8398,60.9889,56.0560,76.6846,78.4784,87.4474,118.8387,86.9989,142.1580,44.8448,149.3332,81.1691,57.4013
2022-03-28 7:00,53.6482,48.1840,89.4136,36.7589,35.2687,67.5570,62.0928,84.9430,86.9299,96.8648,131.6367,96.3680,157.4673,49.6742,165.4152,89.9104,63.5830
2022-03-28 8:00,63.3347,56.8839,105.5578,43.3960,41.6367,79.7548,73.3040,100.2799,102.6256,114.3542,155.4045,113.7678,185.8989,58.6432,195.2819,106.1442,75.0633
2022-03-28 9:00,70.7858,63.5761,117.9763,48.5014,46.5351,89.1377,81.9280,112.0775,114.6992,127.8077,173.6874,127.1523,207.7694,65.5424,218.2562,118.6317,83.8943
2022-03-28 10:00,73.7662,66.2530,122.9437,50.5435,48.4945,92.8908,85.3776,116.7966,119.5286,133.1891,181.0005,132.5060,216.5176,68.3021,227.4459,123.6268,87.4267
2022-03-28 11:00,74.5114,66.9222,124.1856,51.0541,48.9843,93.8291,86.2400,117.9763,120.7360,134.5344,182.8288,133.8445,218.7046,68.9920,229.7434,124.8755,88.3098
2022-03-28 12:00,73.7662,66.2530,122.9437,50.5435,48.4945,92.8908,85.3776,116.7966,119.5286,133.1891,181.0005,132.5060,216.5176,68.3021,227.4459,123.6268,87.4267
2022-03-28 13:00,69.2956,62.2377,115.4926,47.4803,45.5554,87.2611,80.2032,109.7180,112.2845,125.1170,170.0308,124.4754,203.3953,64.1626,213.6613,116.1342,82.1281
2022-03-28 14:00,68.5505,61.5685,114.2508,46.9698,45.0656,86.3228,79.3408,108.5382,111.0771,123.7716,168.2025,123.1369,201.2083,63.4726,211.3639,114.8855,81.2450
2022-03-28 15:00,67.0602,60.2300,111.7670,45.9487,44.0859,84.4462,77.6160,106.1787,108.6624,121.0810,164.5459,120.4600,196.8342,62.0928,206.7690,112.3880,79.4788
2022-03-28 16:00,65.5700,58.8916,109.2833,44.9276,43.1062,82.5696,75.8912,103.8192,106.2477,118.3903,160.8893,117.7831,192.4601,60.7130,202.1742,109.8905,77.7126
2022-03-28 17:00,67.0602,60.2300,111.7670,45.9487,44.0859,84.4462,77.6160,106.1787,108.6624,121.0810,164.5459,120.4600,196.8342,62.0928,206.7690,112.3880,79.4788
2022-03-28 18:00,68.5505,61.5685,114.2508,46.9698,45.0656,86.3228,79.3408,108.5382,111.0771,123.7716,168.2025,123.1369,201.2083,63.4726,211.3639,114.8855,81.2450
2022-03-28 19:00,71.5309,64.2454,119.2182,49.0119,47.0249,90.0760,82.7904,113.2573,115.9066,129.1530,175.5156,128.4907,209.9565,66.2323,220.5536,119.8805,84.7774
2022-03-28 20:00,73.0211,65.5838,121.7019,50.0330,48.0046,91.9525,84.5152,115.6168,118.3213,131.8437,179.1722,131.1676,214.3305,67.6122,225.1485,122.3780,86.5436
2022-03-28 21:00,71.5309,64.2454,119.2182,49.0119,47.0249,90.0760,82.7904,113.2573,115.9066,129.1530,175.5156,128.4907,209.9565,66.2323,220.5536,119.8805,84.7774
2022-03-28 22:00,67.0602,60.2300,111.7670,45.9487,44.0859,84.4462,77.6160,106.1787,108.6624,121.0810,164.5459,120.4600,196.8342,62.0928,206.7690,112.3880,79.4788
2022-03-28 23:00,59.6091,53.5378,99.3485,40.8433,39.1875,75.0633,68.9920,94.3811,96.5888,107.6275,146.2630,107.0756,174.9637,55.1936,183.7947,99.9004,70.6478
2022-03-28 0:00,52.1580,46.8456,86.9299,35.7379,34.2890,65.6804,60.3680,82.5834,84.5152,94.1741,127.9802,93.6911,153.0932,48.2944,160.8204,87.4129,61.8168
2022-03-29 1:00,45.9842,41.3006,76.6403,31.5077,30.2303,57.9060,53.2224,72.8082,74.5114,83.0269,112.8315,82.6012,134.9720,42.5779,141.7845,77.0660,54.4997
2022-03-29 2:00,45.2542,40.6450,75.4237,31.0075,29.7505,56.9868,52.3776,71.6526,73.3286,81.7091,111.0405,81.2900,132.8296,41.9021,139.5339,75.8428,53.6347
2022-03-29 3:00,43.7944,39.3339,72.9907,30.0073,28.7908,55.1485,50.6880,69.3412,70.9632,79.0733,107.4586,78.6678,128.5448,40.5504,135.0328,73.3962,51.9045
2022-03-29 4:00,42.3346,38.0228,70.5577,29.0071,27.8311,53.3103,48.9984,67.0298,68.5978,76.4375,103.8766,76.0455,124.2599,39.1987,130.5317,70.9497,50.1744
2022-03-29 5:00,43.0645,38.6783,71.7742,29.5072,28.3109,54.2294,49.8432,68.1855,69.7805,77.7554,105.6676,77.3566,126.4024,39.8746,132.7823,72.1730,51.0394
2022-03-29 6:00,47.4440,42.6117,79.0733,32.5079,31.1900,59.7443,54.9120,75.1196,76.8768,85.6627,116.4134,85.2234,139.2568,43.9296,146.2856,79.5126,56.2299
2022-03-29 7:00,52.5533,47.2007,87.5889,36.0088,34.5489,66.1783,60.8256,83.2094,85.1558,94.8879,128.9503,94.4013,154.2537,48.6605,162.0394,88.0755,62.2854
2022-03-29 8:00,62.0421,55.7230,103.4035,42.5103,40.7869,78.1271,71.8080,98.2333,100.5312,112.0205,152.2330,111.4460,182.1051,57.4464,191.2965,103.9780,73.5314
2022-03-29 9:00,69.3412,62.2787,115.5686,47.5116,45.5854,87.3185,80.2560,109.7902,112.3584,125.1994,170.1427,124.5573,203.5292,64.2048,213.8020,116.2107,82.1821
2022-03-29 10:00,72.2608,64.9009,120.4347,49.5120,47.5048,90.9951,83.6352,114.4130,117.0893,130.4709,177.3066,129.8018,212.0989,66.9082,222.8042,121.1038,85.6424
2022-03-29 11:00,72.9907,65.5565,121.6512,50.0122,47.9846,91.9142,84.4800,115.5686,118.2720,131.7888,179.0976,131.1130,214.2413,67.5840,225.0547,122.3270,86.5075
2022-03-29 12:00,72.2608,64.9009,120.4347,49.5120,47.5048,90.9951,83.6352,114.4130,117.0893,130.4709,177.3066,129.8018,212.0989,66.9082,222.8042,121.1038,85.6424
2022-03-29 13:00,67.8814,60.9675,113.1356,46.5113,44.6257,85.4802,78.5664,107.4788,109.9930,122.5636,166.5608,121.9351,199.2444,62.8531,209.3009,113.7641,80.4520
