2022-01-26 8:00,65.9079,46.3637,96.8441,37.3603,36.6294,70.5239,63.0030,82.5853,105.2584,112.8702,159.9218,138.4545,232.9646,64.2499,249.0609,125.4331,75.2317
2022-01-26 9:00,76.2331,58.4681,115.5032,47.4745,46.1947,87.0454,81.6614,104.8534,125.1513,132.5914,187.5679,146.4192,254.1313,73.6300,265.9788,136.6400,87.0304
2022-01-26 10:00,80.8256,64.8398,125.3587,51.8558,50.0273,94.5340,88.4989,115.4065,132.1008,141.7791,198.3322,152.1310,260.2722,77.2773,272.2196,142.1141,93.0963
2022-01-26 11:00,83.1833,68.4737,129.9679,54.4924,51.6251,98.3802,91.5992,121.0386,136.2264,146.0544,205.3311,154.8617,264.6736,79.1647,277.7789,144.5326,96.1930
2022-01-26 12:00,87.9567,74.5625,139.9485,58.5935,56.0946,106.0195,98.0589,132.2054,142.0959,155.0790,216.0390,160.8239,272.4840,82.9904,285.2060,150.6437,102.4372
2022-01-26 13:00,87.9176,74.6780,139.4504,58.7081,55.9035,105.5213,97.2590,132.0519,141.0754,154.4078,215.4376,160.7488,272.0214,82.9522,284.9036,150.4526,102.3990
2022-01-26 14:00,89.8439,77.5713,144.2393,60.6058,57.3739,109.1395,100.8407,136.5625,145.2162,159.0358,220.5399,163.4295,274.0760,84.4064,287.4076,152.7438,105.0625
2022-01-26 15:00,88.4035,76.2855,144.1823,59.3191,55.7814,109.0443,102.2923,133.5631,148.7225,159.8438,219.6653,162.8037,270.0296,82.9668,284.6201,151.1514,103.6230
2022-01-26 16:00,88.5946,76.4766,144.0663,59.5102,55.9725,108.9028,101.8746,133.9205,147.8790,159.5548,219.4984,162.8788,270.3648,83.1579,284.7442,151.3425,103.8141
2022-01-26 17:00,90.4572,79.3062,147.7679,61.3442,57.3792,111.4210,103.3632,138.2908,148.9346,162.5189,222.9291,165.5344,272.2015,84.5484,287.0582,153.5699,106.4139
2022-01-26 18:00,93.6619,82.7045,153.4692,63.7514,60.8879,115.9388,106.7509,145.7259,150.9418,167.4249,229.2754,169.0161,279.1274,87.2766,292.6986,157.8994,110.3513
2022-01-26 19:00,90.9263,77.1850,153.2645,58.2480,60.8879,115.6959,106.3450,141.5601,150.2611,167.1049,224.6964,169.0161,278.9363,84.5249,292.4311,157.8994,107.5996
2022-01-26 20:00,91.1272,77.1155,155.1895,57.1901,61.8487,116.4502,104.7495,143.2152,108.9294,148.4335,204.4001,133.2915,184.2109,65.1373,210.0033,110.0774,89.3721
2022-01-26 21:00,88.3335,72.7752,151.8683,52.8586,60.5748,113.1035,99.4168,138.3443,102.0751,143.9590,196.4668,132.7908,180.9992,62.3346,207.8090,108.8035,86.5694
2022-01-26 22:00,81.5842,62.7001,137.7931,44.7828,56.1052,101.3188,84.8395,124.1454,84.0168,128.5335,176.6021,126.8287,172.9340,56.5215,200.0251,102.6924,78.3378
2022-01-26 23:00,73.1898,52.7201,127.1440,35.8020,48.7747,91.3308,75.3977,106.4671,75.3613,118.0453,156.8033,121.8451,154.1437,48.5956,184.6806,94.5410,69.2026
2022-01-26 0:00,61.7158,35.4456,115.2797,20.5411,42.0121,81.2983,67.4565,83.5464,68.3134,107.3677,133.4099,114.9818,138.2336,38.0435,170.0576,86.1369,56.2319
2022-01-27 1:00,30.9861,26.6042,60.2675,16.3945,22.5289,43.0181,33.6796,52.5435,28.1332,51.8905,64.6688,48.0493,48.1469,18.0676,62.7128,35.2491,30.4948
2022-01-27 2:00,29.6190,24.8066,56.7615,15.4466,21.1617,40.5138,31.8951,49.0541,26.5935,48.9168,61.6952,45.7127,46.1249,17.1067,60.3977,33.1796,28.4991
2022-01-27 3:00,27.0213,21.3913,50.1000,13.6455,18.5641,35.5772,28.5044,42.2460,23.3113,43.2669,55.3318,41.2731,41.3914,15.2810,54.7506,29.2476,24.7074
2022-01-27 4:00,25.5174,19.4140,46.2434,12.6028,17.0602,32.7842,26.5414,38.3695,21.5412,39.9959,51.9079,38.7028,38.9761,14.2240,51.9364,26.9711,22.5121
2022-01-27 5:00,25.5174,19.4140,46.2434,12.6028,17.0602,32.7460,26.5414,38.3313,21.4648,39.9959,51.7551,38.7028,38.7850,14.2240,51.6689,26.9711,22.5121
2022-01-27 6:00,26.8514,21.9422,46.1475,15.2088,17.1783,32.7759,26.6177,40.3528,21.5138,39.9533,53.9046,38.5693,39.3270,15.6057,52.0189,27.0190,23.7904
2022-01-27 7:00,51.3730,23.4759,82.5310,16.6540,29.2376,57.7267,51.5160,54.1025,92.4803,99.0327,127.4789,131.0187,213.2796,50.6959,229.9368,116.2727,59.0722
2022-01-27 8:00,56.9934,29.8360,90.4981,22.1626,34.5540,64.7176,58.2645,65.9883,97.9375,106.7557,139.6719,134.9073,224.9903,55.9118,238.6798,122.2914,65.3229
2022-01-27 9:00,66.4014,40.4141,105.9272,31.0397,43.6581,78.2451,72.2622,86.2894,111.0636,122.2733,162.2333,142.0838,244.9654,64.5091,254.1033,132.8002,75.9897
2022-01-27 10:00,70.0767,45.2594,114.0880,34.1841,47.0294,84.3898,77.4829,94.9902,116.0083,129.6576,170.6109,147.0073,250.4878,67.3737,259.6523,137.5761,80.9237
2022-01-27 11:00,71.7478,47.6703,117.8500,35.7435,48.3966,87.3539,79.7748,99.1420,118.7111,133.0314,175.2317,149.3439,253.5290,68.6403,263.3942,139.6456,83.2251
2022-01-27 12:00,75.8777,52.7846,126.3919,39.1579,52.4048,93.8924,85.1252,108.8565,123.3058,140.6527,184.2881,154.5178,260.6573,71.9584,270.0404,145.0586,88.6127
2022-01-27 13:00,75.7474,52.7162,126.0473,39.0891,52.2138,93.5477,84.6298,108.5653,122.7386,140.2215,183.7730,154.4427,260.1947,71.8285,269.7380,144.8675,88.4828
2022-01-27 14:00,77.1696,54.7543,129.8354,40.2766,53.4535,96.3341,87.0987,112.0746,125.4110,143.7079,187.3638,156.7293,261.9083,72.8454,271.8515,146.8096,90.5345
2022-01-27 15:00,75.6379,53.2845,129.0107,38.8064,51.8611,95.4903,87.0283,108.9568,126.6892,143.3156,185.3083,156.1035,257.9573,71.3142,269.1978,145.2171,89.0032
2022-01-27 16:00,75.8290,53.4756,129.0482,38.9975,52.0522,95.5151,86.9149,109.3269,126.3244,143.2667,185.4163,156.1786,258.3563,71.5052,269.4110,145.4082,89.1943
2022-01-27 17:00,77.1875,55.4500,132.2608,40.1212,53.2283,97.7196,88.3055,112.7022,127.4352,145.8892,188.1075,158.4401,259.8838,72.4585,271.3791,147.2866,91.1823
2022-01-27 18:00,80.3440,58.9132,137.5242,42.7355,56.5064,101.9749,91.6966,119.8303,129.6488,150.5338,194.4768,161.5277,266.5004,75.2081,276.6736,151.2671,94.9666
2022-01-27 19:00,79.2497,56.7054,137.4219,40.5341,56.5064,101.8534,91.4936,118.1601,129.3084,150.3737,192.6000,161.5277,266.4048,74.1074,276.5398,151.2671,93.8659
2022-01-27 20:00,79.6760,57.2527,139.5232,40.2336,57.2366,102.9530,91.1192,119.9147,89.9833,132.4010,173.6099,125.4089,171.3385,55.0163,193.7215,103.0960,75.7604
2022-01-27 21:00,77.7941,54.7521,137.2256,37.7366,55.9626,100.6427,87.8158,116.4323,86.1762,129.5267,168.5963,124.9082,168.1905,53.1309,191.6164,101.8220,73.8750
2022-01-27 22:00,72.8739,48.0432,126.6364,32.7323,51.9543,92.0315,78.4067,105.4999,75.4871,118.7049,155.2597,119.7344,160.9348,49.0178,184.7919,96.4091,67.6925
2022-01-27 23:00,65.3484,39.6543,116.9882,25.1955,44.8544,83.1302,70.0776,89.6280,68.8096,109.3584,138.5420,115.1449,143.7594,41.8961,171.6214,88.6068,59.5360
2022-01-27 0:00,57.1625,28.6898,106.3578,15.9413,38.5530,74.2485,62.8399,72.4045,62.9418,99.7640,121.5108,109.0698,129.8054,34.5116,159.5629,80.9008,50.0819
2022-01-28 1:00,29.9829,24.8578,59.2435,14.8974,22.1336,42.1334,33.1433,50.4669,27.3571,51.0146,62.2755,47.3737,46.8106,17.1783,60.9911,34.6507,29.3062
2022-01-28 2:00,28.6487,23.1036,55.8219,13.9723,20.7993,39.6894,31.4018,47.0617,25.8545,48.1126,59.3735,45.0933,44.8373,16.2405,58.7318,32.6311,27.3587
2022-01-28 3:00,26.1136,19.7706,49.3210,12.2147,18.2643,34.9032,28.0928,40.4490,22.7142,42.5988,53.2890,40.7607,40.3747,14.4588,53.4403,28.7938,23.6583
2022-01-28 4:00,24.6460,17.8409,45.5573,11.1971,16.7967,32.1842,26.1771,36.6726,21.0002,39.4066,49.9745,38.2524,38.0512,13.4272,50.7411,26.5722,21.5159
2022-01-28 5:00,24.6460,17.8409,45.5573,11.1971,16.7967,32.1536,26.1771,36.6420,20.9390,39.4066,49.8522,38.2524,37.8983,13.4272,50.5270,26.5722,21.5159
2022-01-28 6:00,25.6792,19.7602,45.4699,13.1939,16.9180,32.1844,26.2577,38.2082,20.9815,39.3712,51.5299,38.1245,38.4198,14.5055,50.8470,26.6250,22.4932
2022-01-28 7:00,50.0456,20.9829,81.7527,14.3310,28.9740,56.9505,50.9691,51.6336,91.4991,98.2994,124.3868,130.5683,211.9343,49.4405,228.1529,115.8738,57.6174
2022-01-28 8:00,55.5570,27.1463,89.5330,19.6640,34.2575,63.7735,57.4716,63.3156,96.6068,105.7908,136.2238,134.4006,223.5708,54.5568,236.8044,121.8426,63.7435
2022-01-28 9:00,64.8232,37.4845,104.3837,28.3425,43.2957,76.7506,70.5715,83.3134,108.4093,120.5249,157.8485,141.4644,243.3466,63.0314,251.9736,132.2516,74.2377
2022-01-28 10:00,68.3566,42.0899,112.2732,31.2883,46.6011,82.6748,75.5034,91.7339,112.9828,127.6060,165.8291,146.2754,248.7843,65.7732,257.4289,136.9279,78.9991
2022-01-28 11:00,69.9188,44.3041,115.8995,32.6720,47.9353,85.4865,77.6508,95.6462,115.4158,130.8280,170.0259,148.5557,251.5729,66.9403,260.8297,138.9475,81.1760
2022-01-28 12:00,73.9524,49.2705,124.2213,35.9796,51.8777,91.8531,82.8137,105.1467,119.7853,138.2260,178.8184,153.6169,258.6038,70.1815,267.3643,144.2607,86.4369
2022-01-28 13:00,73.8069,49.1714,123.9074,35.8802,51.6867,91.5392,82.3791,104.8327,119.3087,137.8429,178.3252,153.5419,258.1412,70.0363,267.0619,144.0696,86.2916
2022-01-28 14:00,75.1505,51.0742,127.5291,36.9531,52.8935,94.1833,84.6427,108.1891,121.7022,141.1295,181.6561,155.7721,259.8060,70.9842,269.1196,145.9618,88.2494
2022-01-28 15:00,73.6037,49.5738,126.5508,35.4524,51.3011,93.1898,84.2679,105.0521,122.5348,140.4973,179.3691,155.1463,255.8742,69.4377,266.4926,144.3694,86.7028
2022-01-28 16:00,73.7948,49.7648,126.6191,35.6434,51.4921,93.2479,84.2154,105.4248,122.2658,140.4963,179.5320,155.2214,256.2859,69.6287,266.7237,144.5605,86.8939
2022-01-28 17:00,75.0747,51.6040,129.7677,36.6526,52.6353,95.4138,85.6035,108.6485,123.4025,143.0792,182.1177,157.4266,257.7710,70.5130,268.6449,146.3890,88.7880
2022-01-28 18:00,78.2286,55.0851,134.9773,39.3052,55.8804,99.6407,89.0125,115.7396,125.6721,147.7001,188.5111,160.4579,264.3453,73.2700,273.8925,150.3196,92.5548
2022-01-28 19:00,77.4080,53.4293,134.8954,37.6541,55.8804,99.5435,88.8501,114.4861,125.3998,147.5721,187.0922,160.4579,264.2689,72.4444,273.7855,150.3196,91.7292
2022-01-28 20:00,77.8772,54.0866,137.0658,37.4836,56.5777,100.7364,88.7371,116.2712,86.4909,129.7677,168.3690,124.2828,169.1537,53.4067,190.9115,102.0986,73.6521
2022-01-28 21:00,76.1473,51.8927,134.9730,35.2924,55.3037,98.6333,85.8396,113.0207,83.2933,127.2135,163.8936,123.7822,166.0185,51.6741,188.8242,100.8247,71.9195
2022-01-28 22:00,71.5210,45.7304,125.0134,30.7924,51.3613,90.6085,77.4297,102.6055,74.0483,117.2551,151.7364,118.7209,158.8857,47.8367,182.1469,95.5115,66.0625
2022-01-28 23:00,64.1349,37.5994,115.5315,23.4925,44.2943,81.9004,69.3060,87.0292,67.7516,108.1083,135.5741,114.1877,142.0139,40.8451,169.3889,87.7591,58.0611
2022-01-28 0:00,56.4859,27.6721,105.0804,15.2318,38.0588,73.2006,62.1746,70.7356,62.0901,98.6732,119.6159,108.2253,128.4121,33.9808,157.7987,80.1528,49.1772
2022-01-29 1:00,39.1175,39.2635,70.3511,26.8269,26.3899,51.0248,39.0460,68.7197,34.3630,60.5212,82.8992,55.1393,58.5718,24.7540,76.0470,41.1526,39.8655
2022-01-29 2:00,37.4549,37.0775,66.0873,25.6741,24.7273,47.9792,36.8757,64.4762,32.4905,56.9048,79.2829,52.2977,56.1127,23.5854,73.2315,38.6358,37.4385
2022-01-29 3:00,34.2958,32.9239,57.9860,23.4838,21.5682,41.8175,32.7522,56.0384,28.1827,50.0337,70.9115,46.8985,49.5652,21.3651,65.2566,33.8539,32.8272
2022-01-29 4:00,32.4668,30.5193,53.2957,22.2157,19.7392,38.3869,30.3649,51.2902,25.9622,46.0557,66.6120,43.7727,46.4584,20.0796,61.5970,31.0854,30.1575
2022-01-29 5:00,32.4668,30.5193,53.2957,22.2157,19.7392,38.3066,30.3649,51.2098,25.8014,46.0557,66.2906,43.7727,46.0566,20.0796,61.0344,31.0854,30.1575
2022-01-29 6:00,35.7645,37.0170,53.1373,28.7979,19.8409,38.3235,30.4157,56.1980,25.8812,45.9620,71.5022,43.5938,46.7272,23.4454,61.5519,31.1017,33.3975
2022-01-29 7:00,62.5292,40.5937,91.9348,32.2619,32.5432,65.5392,57.5848,72.6147,102.8651,108.8873,152.8859,140.8386,231.9408,61.3215,251.8505,124.9819,71.4920
2022-01-29 8:00,69.1433,48.5443,101.4274,39.1746,38.3583,73.8671,66.0413,86.4369,110.4989,118.3388,167.8114,145.3121,244.7210,67.4462,261.6122,131.6512,78.8752
2022-01-29 9:00,79.9651,61.2261,120.9578,49.7851,48.3811,91.1753,85.6145,109.7623,131.3763,138.9994,196.8047,153.6274,266.9257,77.2846,279.3419,143.3823,91.2304
2022-01-29 10:00,84.7592,67.8800,131.2315,54.3679,52.3762,98.9858,92.7586,120.7700,138.6444,148.5845,208.0475,159.5739,273.3313,81.0953,285.8452,149.0856,97.5579
2022-01-29 11:00,87.2209,71.6782,136.0335,57.1281,54.0389,102.9982,95.9958,126.6477,142.9627,153.0422,215.3689,162.4156,277.9336,83.0676,291.6611,151.6024,100.7886
2022-01-29 12:00,92.2054,78.0347,146.4388,61.4162,58.7038,110.9670,102.7428,138.3007,149.0953,162.4557,226.5524,168.6253,286.0946,87.0658,299.4118,157.9755,107.3036
2022-01-29 13:00,92.1642,78.1562,145.9150,61.5368,58.5028,110.4432,101.9017,138.1393,148.0223,161.7500,225.9200,168.5464,285.6082,87.0256,299.0939,157.7746,107.2634
2022-01-29 14:00,94.1723,81.1755,150.9060,63.5201,60.0315,114.2159,105.6450,142.8377,152.3566,166.5785,231.2472,171.3354,287.7429,88.5425,301.6974,160.1574,110.0386
2022-01-29 15:00,92.6578,79.8236,150.8460,62.1672,58.3572,114.1158,107.1714,139.6840,156.0433,167.4280,230.3276,170.6774,283.4883,87.0289,298.7665,158.4830,108.5250
2022-01-29 16:00,92.8587,80.0245,150.7241,62.3681,58.5581,113.9670,106.7322,140.0598,155.1564,167.1242,230.1521,170.7563,283.8408,87.2298,298.8969,158.6840,108.7259
2022-01-29 17:00,94.7998,82.9769,154.5717,64.2844,60.0198,116.5830,108.2747,144.6107,156.2468,170.2031,233.7217,173.5190,285.7464,88.6797,301.3006,160.9998,111.4342
2022-01-29 18:00,98.1522,86.5274,160.5219,66.8035,63.6918,121.3016,111.8141,152.3842,158.3378,175.3239,240.3569,177.1503,293.0029,91.5361,307.2019,165.5259,115.5490
2022-01-29 19:00,95.2758,80.7238,160.3067,61.0169,63.6918,121.0462,111.3874,148.0040,157.6220,174.9874,235.5422,177.1503,292.8020,88.6428,306.9206,165.5259,112.6557
2022-01-29 20:00,95.4697,80.6280,162.2863,59.8926,64.6847,121.8076,109.6872,149.7002,114.1442,155.3176,214.1640,139.5579,193.1771,68.2454,220.2223,115.2170,93.4650
2022-01-29 21:00,92.5322,76.0643,158.7942,55.3383,63.3452,118.2887,104.0801,144.5786,106.9372,150.6129,205.8224,139.0315,189.8001,65.2985,217.9150,113.8775,90.5181
2022-01-29 22:00,85.4703,65.5164,144.0837,46.8709,58.6803,105.9610,88.7979,129.7376,87.9887,134.4690,185.0109,132.8217,181.3711,59.2107,209.7893,107.5044,81.9135
2022-01-29 23:00,76.6613,55.0456,132.9310,37.4400,50.9899,95.4908,78.8929,111.1938,78.9074,123.4788,164.2311,127.6113,161.6396,50.8892,193.6846,98.9599,72.3336
2022-01-29 0:00,64.6316,36.9279,120.5451,21.4179,43.9140,85.0056,70.5884,87.1822,71.5359,112.3272,139.7094,120.4540,144.9621,39.8184,178.3678,90.1757,58.7461
2022-01-30 1:00,39.9489,40.3566,72.4830,27.4034,27.2213,52.5476,40.1311,70.8415,35.2992,62.3294,84.7074,56.5602,59.8013,25.3383,77.4547,42.4110,41.0790
2022-01-30 2:00,38.2169,38.0794,68.0415,26.2025,25.4893,49.3751,37.8704,66.4212,33.3487,58.5623,80.9404,53.6001,57.2398,24.1210,74.5219,39.7893,38.5509
2022-01-30 3:00,34.9262,33.7528,59.6027,23.9209,22.1986,42.9722,33.5751,57.6474,28.8926,51.4049,72.2827,47.9760,50.4976,21.8082,66.3242,34.8082,33.7474
2022-01-30 4:00,33.0211,31.2480,54.7170,22.6000,20.2935,39.4021,31.0883,52.7047,26.5863,47.2612,67.8175,44.7199,47.2781,20.4691,62.5355,31.9244,30.9665
2022-01-30 5:00,33.0211,31.2480,54.7170,22.6000,20.2935,39.3218,31.0883,52.6243,26.4256,47.2612,67.4960,44.7199,46.8763,20.4691,61.9729,31.9244,30.9665
2022-01-30 6:00,36.3118,37.7365,54.5408,29.1774,20.3882,39.3260,31.1301,57.5948,26.4975,47.1524,72.6926,44.5292,47.5366,23.8301,62.4786,31.9301,34.1964
2022-01-30 7:00,63.0834,41.3224,93.3561,32.6462,33.0974,66.5544,58.3082,74.0292,103.4893,110.0928,154.0914,141.7858,232.7605,61.7110,252.7890,125.8209,72.3010
2022-01-30 8:00,69.7668,49.3641,103.0264,39.6069,38.9818,75.0092,66.8552,88.0282,111.2011,119.6949,169.1676,146.3777,245.6432,67.8845,262.6680,132.5950,79.7853
2022-01-30 9:00,80.7272,62.2280,122.9121,50.3135,49.1432,92.5712,86.6093,111.7073,132.2345,140.6569,198.4622,154.9299,268.0528,77.8203,280.6323,144.5358,92.3428
2022-01-30 10:00,85.6599,69.0642,133.5411,54.9924,53.2769,100.6355,93.9342,123.0686,139.6586,150.5434,210.0063,161.1132,274.6633,81.7283,287.3702,150.4489,98.8725
2022-01-30 11:00,88.1908,72.9534,138.5208,57.8006,55.0088,104.7748,97.2618,129.1231,144.0550,155.1517,217.4784,164.0732,279.3680,83.7493,293.3035,153.0705,102.2043
2022-01-30 12:00,93.3138,79.4920,149.2814,62.1848,59.8122,112.9974,104.1896,141.1297,150.3436,164.8666,228.9633,170.5198,287.7340,87.8449,301.2888,159.6534,108.9216
2022-01-30 13:00,93.2727,79.6135,148.7576,62.3053,59.6113,112.4736,103.3485,140.9683,149.2706,164.1609,228.3309,170.4408,287.2476,87.8047,300.9708,159.4524,108.8814
2022-01-30 14:00,95.3501,82.7240,153.9262,64.3367,61.2093,116.3732,107.1823,145.8436,153.6830,169.1401,233.8088,173.3482,289.4848,89.3703,303.6917,161.9401,111.7578
2022-01-30 15:00,93.8355,81.3720,153.8663,62.9838,59.5349,116.2731,108.7087,142.6899,157.3696,169.9896,232.8892,172.6902,285.2301,87.8566,300.7608,160.2658,110.2441
2022-01-30 16:00,94.0364,81.5730,153.7443,63.1847,59.7358,116.1243,108.2694,143.0657,156.4827,169.6857,232.7137,172.7692,285.5826,88.0576,300.8912,160.4667,110.4451
2022-01-30 17:00,96.0469,84.6165,157.7696,65.1491,61.2669,118.8672,109.9025,147.7934,157.6512,172.9154,236.4340,175.6503,287.5907,89.5562,303.4123,162.8874,113.2545
2022-01-30 18:00,99.4685,88.2580,163.8975,67.7162,65.0081,123.7127,113.5323,155.7437,159.8202,178.1869,243.2198,179.3999,294.9497,92.4612,309.4308,167.5183,117.4704
2022-01-30 19:00,96.5921,82.4545,163.6822,61.9296,65.0081,123.4573,113.1055,151.3635,159.1044,177.8504,238.4052,179.3999,294.7488,89.5679,309.1496,167.5183,114.5771
2022-01-30 20:00,96.8553,82.4498,165.8395,60.8533,66.0703,124.3456,111.4958,153.2365,115.7046,158.3313,217.1776,141.9259,195.2263,69.2193,222.5685,117.3144,95.4876
2022-01-30 21:00,93.9178,77.8861,162.3474,56.2990,64.7308,120.8267,105.8887,148.1149,108.4976,153.6266,208.8360,141.3995,191.8493,66.2724,220.2613,115.9749,92.5407
2022-01-30 22:00,86.7174,67.1560,147.2816,47.7356,59.9274,108.2452,90.4257,132.9202,89.3931,137.1813,187.7232,134.9530,183.2154,60.0872,211.9009,109.3920,83.7338
2022-01-30 23:00,77.8391,56.5941,135.9513,38.2566,52.1677,97.6481,80.4302,114.1997,80.2337,126.0404,166.7927,129.6241,163.3814,51.7169,195.6789,100.7426,74.0527
2022-01-30 0:00,65.6708,38.2942,123.2100,22.1384,44.9532,86.9091,71.9448,89.8344,72.7062,114.5874,141.9696,122.2301,146.4990,40.5488,180.1275,91.7487,60.2629
2022-01-31 1:00,39.5332,39.8100,71.4171,27.1151,26.8056,51.7862,39.5885,69.7806,34.8311,61.4253,83.8033,55.8498,59.1865,25.0462,76.7508,41.7818,40.4723
2022-01-31 2:00,37.8359,37.5784,67.0644,25.9383,25.1083,48.6771,37.3730,65.4487,32.9196,57.7336,80.1116,52.9489,56.6762,23.8532,73.8767,39.2126,37.9947
2022-01-31 3:00,34.6110,33.3384,58.7943,23.7023,21.8834,42.3948,33.1636,56.8429,28.5376,50.7193,71.5971,47.4373,50.0314,21.5866,65.7904,34.3310,33.2873
2022-01-31 4:00,32.7440,30.8836,54.0064,22.4078,20.0164,38.8945,30.7266,51.9974,26.2743,46.6584,67.2148,44.2463,46.8683,20.2744,62.0663,31.5049,30.5620
2022-01-31 5:00,32.7440,30.8836,54.0064,22.4078,20.0164,38.8142,30.7266,51.9170,26.1135,46.6584,66.8933,44.2463,46.4664,20.2744,61.5037,31.5049,30.5620
2022-01-31 6:00,36.0381,37.3767,53.8390,28.9876,20.1145,38.8247,30.7729,56.8964,26.1893,46.5572,72.0974,44.0615,47.1319,23.6378,62.0153,31.5159,33.7969
2022-01-31 7:00,62.8063,40.9581,92.6455,32.4541,32.8203,66.0468,57.9465,73.3220,103.1772,109.4901,153.4887,141.3122,232.3506,61.5162,252.3198,125.4014,71.8965
2022-01-31 8:00,69.4550,48.9542,102.2269,39.3907,38.6700,74.4381,66.4482,87.2325,110.8500,119.0168,168.4895,145.8449,245.1821,67.6653,262.1401,132.1231,79.3303
2022-01-31 9:00,80.3462,61.7270,121.9349,50.0493,48.7622,91.8733,86.1119,110.7348,131.8054,139.8281,197.6334,154.2786,267.4892,77.5524,279.9871,143.9590,91.7866
2022-01-31 10:00,85.2095,68.4721,132.3863,54.6801,52.8265,99.8106,93.3464,121.9193,139.1515,149.5639,209.0269,160.3436,273.9973,81.4118,286.6077,149.7672,98.2152
2022-01-31 11:00,87.7059,72.3158,137.2771,57.4644,54.5239,103.8865,96.6288,127.8854,143.5089,154.0969,216.4236,163.2444,278.6508,83.4085,292.4823,152.3365,101.4964
2022-01-31 12:00,92.7596,78.7634,147.8601,61.8005,59.2580,111.9822,103.4662,139.7152,149.7194,163.6611,227.7579,169.5725,286.9143,87.4553,300.3503,158.8144,108.1126
2022-01-31 13:00,92.7185,78.8848,147.3363,61.9210,59.0571,111.4584,102.6251,139.5538,148.6464,162.9554,227.1255,169.4936,286.4279,87.4152,300.0323,158.6135,108.0724
2022-01-31 14:00,94.7612,81.9498,152.4161,63.9284,60.6204,115.2945,106.4137,144.3407,153.0198,167.8593,232.5280,172.3418,288.6138,88.9564,302.6945,161.0488,110.8982
2022-01-31 15:00,93.2466,80.5978,152.3561,62.5755,58.9460,115.1944,107.9400,141.1870,156.7065,168.7088,231.6084,171.6838,284.3592,87.4427,299.7636,159.3744,109.3846
2022-01-31 16:00,93.4476,80.7987,152.2342,62.7764,59.1470,115.0457,107.5008,141.5627,155.8196,168.4049,231.4329,171.7628,284.7117,87.6437,299.8940,159.5753,109.5855
2022-01-31 17:00,95.4233,83.7967,156.1707,64.7167,60.6433,117.7251,109.0886,146.2021,156.9490,171.5592,235.0778,174.5847,286.6685,89.1179,302.3565,161.9436,112.3444
2022-01-31 18:00,98.8103,87.3927,162.2097,67.2599,64.3499,122.5071,112.6732,154.0639,159.0790,176.7554,241.7884,178.2751,293.9763,91.9986,308.3164,166.5221,116.5097
2022-01-31 19:00,95.9339,81.5891,161.9944,61.4732,64.3499,122.2517,112.2464,149.6838,158.3632,176.4189,236.9737,178.2751,293.7754,89.1053,308.0351,166.5221,113.6164
2022-01-31 20:00,96.1625,81.5389,164.0629,60.3729,65.3775,123.0766,110.5915,151.4683,114.9244,156.8244,215.6708,140.7419,194.2017,68.7323,221.3954,116.2657,94.4763
2022-01-31 21:00,93.2250,76.9752,160.5708,55.8186,64.0380,119.5577,104.9844,146.3467,107.7174,152.1197,207.3292,140.2155,190.8247,65.7854,219.0882,114.9262,91.5294
2022-01-31 22:00,86.0938,66.3362,145.6826,47.3032,59.3038,107.1031,89.6118,131.3289,88.6909,135.8251,186.3670,133.8874,182.2933,59.6489,210.8451,108.4482,82.8237
2022-01-31 23:00,77.2502,55.8199,134.4412,37.8483,51.5788,96.5695,79.6615,112.6967,79.5705,124.7596,165.5119,128.6177,162.5105,51.3030,194.6817,99.8513,73.1932
2022-01-31 0:00,65.1512,37.6110,121.8776,21.7782,44.4336,85.9574,71.2666,88.5083,72.1210,113.4573,140.8395,121.3421,145.7306,40.1836,179.2477,90.9622,59.5045
2022-02-01 1:00,39.1175,39.2635,70.3511,26.8269,26.3899,51.0248,39.0460,68.7197,34.3630,60.5212,82.8992,55.1393,58.5718,24.7540,76.0470,41.1526,39.8655
2022-02-01 2:00,37.4549,37.0775,66.0873,25.6741,24.7273,47.9792,36.8757,64.4762,32.4905,56.9048,79.2829,52.2977,56.1127,23.5854,73.2315,38.6358,37.4385
2022-02-01 3:00,34.2958,32.9239,57.9860,23.4838,21.5682,41.8175,32.7522,56.0384,28.1827,50.0337,70.9115,46.8985,49.5652,21.3651,65.2566,33.8539,32.8272
2022-02-01 4:00,32.4668,30.5193,53.2957,22.2157,19.7392,38.3869,30.3649,51.2902,25.9622,46.0557,66.6120,43.7727,46.4584,20.0796,61.5970,31.0854,30.1575
2022-02-01 5:00,32.4668,30.5193,53.2957,22.2157,19.7392,38.3066,30.3649,51.2098,25.8014,46.0557,66.2906,43.7727,46.0566,20.0796,61.0344,31.0854,30.1575
2022-02-01 6:00,35.7645,37.0170,53.1373,28.7979,19.8409,38.3235,30.4157,56.1980,25.8812,45.9620,71.5022,43.5938,46.7272,23.4454,61.5519,31.1017,33.3975
2022-02-01 7:00,62.5292,40.5937,91.9348,32.2619,32.5432,65.5392,57.5848,72.6147,102.8651,108.8873,152.8859,140.8386,231.9408,61.3215,251.8505,124.9819,71.4920
2022-02-01 8:00,69.1433,48.5443,101.4274,39.1746,38.3583,73.8671,66.0413,86.4369,110.4989,118.3388,167.8114,145.3121,244.7210,67.4462,261.6122,131.6512,78.8752
