2022-02-28 21:00,13.92384,59.17632,27.84768,13.92384,13.92384
2022-02-28 22:00,13.0536,55.4778,26.1072,13.0536,13.0536
2022-02-28 23:00,11.6032,49.3136,23.2064,11.6032,11.6032
2022-03-01 0:00,10.1528,43.1494,20.3056,10.1528,10.1528
2022-03-01 1:00,8.95104,38.04192,17.90208,8.95104,8.95104
2022-03-01 2:00,8.80896,37.43808,17.61792,8.80896,8.80896
2022-03-01 3:00,8.5248,36.2304,17.0496,8.5248,8.5248
2022-03-01 4:00,8.24064,35.02272,16.48128,8.24064,8.24064
2022-03-01 5:00,8.38272,35.62656,16.76544,8.38272,8.38272
2022-03-01 6:00,9.2352,39.2496,18.4704,9.2352,9.2352
2022-03-01 7:00,10.22976,43.47648,20.45952,10.22976,10.22976
2022-03-01 8:00,12.0768,51.3264,24.1536,12.0768,12.0768
2022-03-01 9:00,13.4976,57.3648,26.9952,13.4976,13.4976
2022-03-01 10:00,14.06592,59.78016,28.13184,14.06592,14.06592
2022-03-01 11:00,14.208,60.384,28.416,14.208,14.208
2022-03-01 12:00,14.06592,59.78016,28.13184,14.06592,14.06592
2022-03-01 13:00,13.21344,56.15712,26.42688,13.21344,13.21344
2022-03-01 14:00,13.07136,55.55328,26.14272,13.07136,13.07136
2022-03-01 15:00,12.7872,54.3456,25.5744,12.7872,12.7872
2022-03-01 16:00,12.50304,53.13792,25.00608,12.50304,12.50304
2022-03-01 17:00,12.7872,54.3456,25.5744,12.7872,12.7872
2022-03-01 18:00,13.07136,55.55328,26.14272,13.07136,13.07136
2022-03-01 19:00,13.63968,57.96864,27.27936,13.63968,13.63968
2022-03-01 20:00,13.92384,59.17632,27.84768,13.92384,13.92384
2022-03-01 21:00,13.63968,57.96864,27.27936,13.63968,13.63968
2022-03-01 22:00,12.7872,54.3456,25.5744,12.7872,12.7872
2022-03-01 23:00,11.3664,48.3072,22.7328,11.3664,11.3664
2022-03-01 0:00,9.9456,42.2688,19.8912,9.9456,9.9456
2022-03-02 1:00,8.76456,37.24938,17.52912,8.76456,8.76456
2022-03-02 2:00,8.62544,36.65812,17.25088,8.62544,8.62544
2022-03-02 3:00,8.3472,35.4756,16.6944,8.3472,8.3472
2022-03-02 4:00,8.06896,34.29308,16.13792,8.06896,8.06896
2022-03-02 5:00,8.20808,34.88434,16.41616,8.20808,8.20808
2022-03-02 6:00,9.0428,38.4319,18.0856,9.0428,9.0428
2022-03-02 7:00,10.01664,42.57072,20.03328,10.01664,10.01664
2022-03-02 8:00,11.8252,50.2571,23.6504,11.8252,11.8252
2022-03-02 9:00,13.2164,56.1697,26.4328,13.2164,13.2164
2022-03-02 10:00,13.77288,58.53474,27.54576,13.77288,13.77288
2022-03-02 11:00,13.912,59.126,27.824,13.912,13.912
2022-03-02 12:00,13.77288,58.53474,27.54576,13.77288,13.77288
2022-03-02 13:00,12.93816,54.98718,25.87632,12.93816,12.93816
2022-03-02 14:00,12.79904,54.39592,25.59808,12.79904,12.79904
2022-03-02 15:00,12.5208,53.2134,25.0416,12.5208,12.5208
2022-03-02 16:00,12.24256,52.03088,24.48512,12.24256,12.24256
2022-03-02 17:00,12.5208,53.2134,25.0416,12.5208,12.5208
2022-03-02 18:00,12.79904,54.39592,25.59808,12.79904,12.79904
2022-03-02 19:00,13.35552,56.76096,26.71104,13.35552,13.35552
2022-03-02 20:00,13.63376,57.94348,27.26752,13.63376,13.63376
2022-03-02 21:00,13.35552,56.76096,26.71104,13.35552,13.35552
2022-03-02 22:00,12.5208,53.2134,25.0416,12.5208,12.5208
2022-03-02 23:00,11.1296,47.3008,22.2592,11.1296,11.1296
2022-03-02 0:00,9.7384,41.3882,19.4768,9.7384,9.7384
2022-03-03 1:00,8.547,36.32475,17.094,8.547,8.547
2022-03-03 2:00,8.31908,35.35609,16.63816,8.31908,8.31908
2022-03-03 3:00,7.86324,33.41877,15.72648,7.86324,7.86324
2022-03-03 4:00,7.52136,31.96578,15.04272,7.52136,7.52136
2022-03-03 5:00,7.4074,31.48145,14.8148,7.4074,7.4074
2022-03-03 6:00,7.4074,31.48145,14.8148,7.4074,7.4074
2022-03-03 7:00,7.74928,32.93444,15.49856,7.74928,7.74928
2022-03-03 8:00,8.43304,35.84042,16.86608,8.43304,8.43304
2022-03-03 9:00,9.45868,40.19939,18.91736,9.45868,9.45868
2022-03-03 10:00,10.14244,43.10537,20.28488,10.14244,10.14244
2022-03-03 11:00,10.48432,44.55836,20.96864,10.48432,10.48432
2022-03-03 12:00,10.71224,45.52702,21.42448,10.71224,10.71224
2022-03-03 13:00,10.37036,44.07403,20.74072,10.37036,10.37036
2022-03-03 14:00,10.2564,43.5897,20.5128,10.2564,10.2564
2022-03-03 15:00,10.2564,43.5897,20.5128,10.2564,10.2564
2022-03-03 16:00,9.80056,41.65238,19.60112,9.80056,9.80056
2022-03-03 17:00,9.6866,41.16805,19.3732,9.6866,9.6866
2022-03-03 18:00,10.02848,42.62104,20.05696,10.02848,10.02848
2022-03-03 19:00,10.48432,44.55836,20.96864,10.48432,10.48432
2022-03-03 20:00,11.396,48.433,22.792,11.396,11.396
2022-03-03 21:00,11.05412,46.98001,22.10824,11.05412,11.05412
2022-03-03 22:00,10.8262,46.01135,21.6524,10.8262,10.8262
2022-03-03 23:00,10.2564,43.5897,20.5128,10.2564,10.2564
2022-03-03 0:00,9.6866,41.16805,19.3732,9.6866,9.6866
2022-03-04 1:00,8.325,35.38125,16.65,8.325,8.325
2022-03-04 2:00,8.103,34.43775,16.206,8.103,8.103
2022-03-04 3:00,7.659,32.55075,15.318,7.659,7.659
2022-03-04 4:00,7.326,31.1355,14.652,7.326,7.326
2022-03-04 5:00,7.215,30.66375,14.43,7.215,7.215
2022-03-04 6:00,7.215,30.66375,14.43,7.215,7.215
2022-03-04 7:00,7.548,32.079,15.096,7.548,7.548
2022-03-04 8:00,8.214,34.9095,16.428,8.214,8.214
2022-03-04 9:00,9.213,39.15525,18.426,9.213,9.213
2022-03-04 10:00,9.879,41.98575,19.758,9.879,9.879
2022-03-04 11:00,10.212,43.401,20.424,10.212,10.212
2022-03-04 12:00,10.434,44.3445,20.868,10.434,10.434
2022-03-04 13:00,10.101,42.92925,20.202,10.101,10.101
2022-03-04 14:00,9.99,42.4575,19.98,9.99,9.99
2022-03-04 15:00,9.99,42.4575,19.98,9.99,9.99
2022-03-04 16:00,9.546,40.5705,19.092,9.546,9.546
2022-03-04 17:00,9.435,40.09875,18.87,9.435,9.435
2022-03-04 18:00,9.768,41.514,19.536,9.768,9.768
2022-03-04 19:00,10.212,43.401,20.424,10.212,10.212
2022-03-04 20:00,11.1,47.175,22.2,11.1,11.1
2022-03-04 21:00,10.767,45.75975,21.534,10.767,10.767
2022-03-04 22:00,10.545,44.81625,21.09,10.545,10.545
2022-03-04 23:00,9.99,42.4575,19.98,9.99,9.99
2022-03-04 0:00,9.435,40.09875,18.87,9.435,9.435
2022-03-05 1:00,8.636166,36.7037055,17.272332,8.636166,8.636166
2022-03-05 2:00,8.499084,36.121107,16.998168,8.499084,8.499084
2022-03-05 3:00,8.22492,34.95591,16.44984,8.22492,8.22492
2022-03-05 4:00,7.950756,33.790713,15.901512,7.950756,7.950756
2022-03-05 5:00,8.087838,34.3733115,16.175676,8.087838,8.087838
2022-03-05 6:00,8.91033,37.8689025,17.82066,8.91033,8.91033
2022-03-05 7:00,9.869904,41.947092,19.739808,9.869904,9.869904
2022-03-05 8:00,11.65197,49.5208725,23.30394,11.65197,11.65197
2022-03-05 9:00,13.02279,55.3468575,26.04558,13.02279,13.02279
2022-03-05 10:00,13.571118,57.6772515,27.142236,13.571118,13.571118
2022-03-05 11:00,13.7082,58.25985,27.4164,13.7082,13.7082
2022-03-05 12:00,13.571118,57.6772515,27.142236,13.571118,13.571118
2022-03-05 13:00,12.748626,54.1816605,25.497252,12.748626,12.748626
2022-03-05 14:00,12.611544,53.599062,25.223088,12.611544,12.611544
2022-03-05 15:00,12.33738,52.433865,24.67476,12.33738,12.33738
2022-03-05 16:00,12.063216,51.268668,24.126432,12.063216,12.063216
2022-03-05 17:00,12.33738,52.433865,24.67476,12.33738,12.33738
2022-03-05 18:00,12.611544,53.599062,25.223088,12.611544,12.611544
2022-03-05 19:00,13.159872,55.929456,26.319744,13.159872,13.159872
2022-03-05 20:00,13.434036,57.094653,26.868072,13.434036,13.434036
2022-03-05 21:00,13.159872,55.929456,26.319744,13.159872,13.159872
2022-03-05 22:00,12.33738,52.433865,24.67476,12.33738,12.33738
2022-03-05 23:00,10.96656,46.60788,21.93312,10.96656,10.96656
2022-03-05 0:00,9.59574,40.781895,19.19148,9.59574,9.59574
2022-03-06 1:00,9.2862,39.46635,18.5724,9.2862,9.2862
2022-03-06 2:00,9.1388,38.8399,18.2776,9.1388,9.1388
2022-03-06 3:00,8.844,37.587,17.688,8.844,8.844
2022-03-06 4:00,8.5492,36.3341,17.0984,8.5492,8.5492
2022-03-06 5:00,8.6966,36.96055,17.3932,8.6966,8.6966
2022-03-06 6:00,9.581,40.71925,19.162,9.581,9.581
2022-03-06 7:00,10.6128,45.1044,21.2256,10.6128,10.6128
2022-03-06 8:00,12.529,53.24825,25.058,12.529,12.529
2022-03-06 9:00,14.003,59.51275,28.006,14.003,14.003
2022-03-06 10:00,14.5926,62.01855,29.1852,14.5926,14.5926
2022-03-06 11:00,14.74,62.645,29.48,14.74,14.74
2022-03-06 12:00,14.5926,62.01855,29.1852,14.5926,14.5926
2022-03-06 13:00,13.7082,58.25985,27.4164,13.7082,13.7082
2022-03-06 14:00,13.5608,57.6334,27.1216,13.5608,13.5608
2022-03-06 15:00,13.266,56.3805,26.532,13.266,13.266
2022-03-06 16:00,12.9712,55.1276,25.9424,12.9712,12.9712
2022-03-06 17:00,13.266,56.3805,26.532,13.266,13.266
2022-03-06 18:00,13.5608,57.6334,27.1216,13.5608,13.5608
2022-03-06 19:00,14.1504,60.1392,28.3008,14.1504,14.1504
2022-03-06 20:00,14.4452,61.3921,28.8904,14.4452,14.4452
2022-03-06 21:00,14.1504,60.1392,28.3008,14.1504,14.1504
2022-03-06 22:00,13.266,56.3805,26.532,13.266,13.266
2022-03-06 23:00,11.792,50.116,23.584,11.792,11.792
2022-03-06 0:00,10.318,43.8515,20.636,10.318,10.318
2022-03-07 1:00,9.100476,38.677023,18.200952,9.100476,9.100476
2022-03-07 2:00,8.956024,38.063102,17.912048,8.956024,8.956024
2022-03-07 3:00,8.66712,36.83526,17.33424,8.66712,8.66712
2022-03-07 4:00,8.378216,35.607418,16.756432,8.378216,8.378216
2022-03-07 5:00,8.522668,36.221339,17.045336,8.522668,8.522668
2022-03-07 6:00,9.38938,39.904865,18.77876,9.38938,9.38938
2022-03-07 7:00,10.400544,44.202312,20.801088,10.400544,10.400544
2022-03-07 8:00,12.27842,52.183285,24.55684,12.27842,12.27842
2022-03-07 9:00,13.72294,58.322495,27.44588,13.72294,13.72294
2022-03-07 10:00,14.300748,60.778179,28.601496,14.300748,14.300748
2022-03-07 11:00,14.4452,61.3921,28.8904,14.4452,14.4452
2022-03-07 12:00,14.300748,60.778179,28.601496,14.300748,14.300748
2022-03-07 13:00,13.434036,57.094653,26.868072,13.434036,13.434036
2022-03-07 14:00,13.289584,56.480732,26.579168,13.289584,13.289584
2022-03-07 15:00,13.00068,55.25289,26.00136,13.00068,13.00068
2022-03-07 16:00,12.711776,54.025048,25.423552,12.711776,12.711776
2022-03-07 17:00,13.00068,55.25289,26.00136,13.00068,13.00068
2022-03-07 18:00,13.289584,56.480732,26.579168,13.289584,13.289584
2022-03-07 19:00,13.867392,58.936416,27.734784,13.867392,13.867392
2022-03-07 20:00,14.156296,60.164258,28.312592,14.156296,14.156296
2022-03-07 21:00,13.867392,58.936416,27.734784,13.867392,13.867392
2022-03-07 22:00,13.00068,55.25289,26.00136,13.00068,13.00068
2022-03-07 23:00,11.55616,49.11368,23.11232,11.55616,11.55616
2022-03-07 0:00,10.11164,42.97447,20.22328,10.11164,10.11164
2022-03-08 1:00,8.914752,37.887696,17.829504,8.914752,8.914752
2022-03-08 2:00,8.773248,37.286304,17.546496,8.773248,8.773248
2022-03-08 3:00,8.49024,36.08352,16.98048,8.49024,8.49024
2022-03-08 4:00,8.207232,34.880736,16.414464,8.207232,8.207232
2022-03-08 5:00,8.348736,35.482128,16.697472,8.348736,8.348736
2022-03-08 6:00,9.19776,39.09048,18.39552,9.19776,9.19776
2022-03-08 7:00,10.188288,43.300224,20.376576,10.188288,10.188288
2022-03-08 8:00,12.02784,51.11832,24.05568,12.02784,12.02784
2022-03-08 9:00,13.44288,57.13224,26.88576,13.44288,13.44288
2022-03-08 10:00,14.008896,59.537808,28.017792,14.008896,14.008896
2022-03-08 11:00,14.1504,60.1392,28.3008,14.1504,14.1504
2022-03-08 12:00,14.008896,59.537808,28.017792,14.008896,14.008896
2022-03-08 13:00,13.159872,55.929456,26.319744,13.159872,13.159872
2022-03-08 14:00,13.018368,55.328064,26.036736,13.018368,13.018368
2022-03-08 15:00,12.73536,54.12528,25.47072,12.73536,12.73536
2022-03-08 16:00,12.452352,52.922496,24.904704,12.452352,12.452352
2022-03-08 17:00,12.73536,54.12528,25.47072,12.73536,12.73536
2022-03-08 18:00,13.018368,55.328064,26.036736,13.018368,13.018368
2022-03-08 19:00,13.584384,57.733632,27.168768,13.584384,13.584384
2022-03-08 20:00,13.867392,58.936416,27.734784,13.867392,13.867392
2022-03-08 21:00,13.584384,57.733632,27.168768,13.584384,13.584384
2022-03-08 22:00,12.73536,54.12528,25.47072,12.73536,12.73536
2022-03-08 23:00,11.32032,48.11136,22.64064,11.32032,11.32032
2022-03-08 0:00,9.90528,42.09744,19.81056,9.90528,9.90528
2022-03-09 1:00,8.729028,37.098369,17.458056,8.729028,8.729028
2022-03-09 2:00,8.590472,36.509506,17.180944,8.590472,8.590472
2022-03-09 3:00,8.31336,35.33178,16.62672,8.31336,8.31336
2022-03-09 4:00,8.036248,34.154054,16.072496,8.036248,8.036248
2022-03-09 5:00,8.174804,34.742917,16.349608,8.174804,8.174804
2022-03-09 6:00,9.00614,38.276095,18.01228,9.00614,9.00614
2022-03-09 7:00,9.976032,42.398136,19.952064,9.976032,9.976032
2022-03-09 8:00,11.77726,50.053355,23.55452,11.77726,11.77726
2022-03-09 9:00,13.16282,55.941985,26.32564,13.16282,13.16282
2022-03-09 10:00,13.717044,58.297437,27.434088,13.717044,13.717044
2022-03-09 11:00,13.8556,58.8863,27.7112,13.8556,13.8556
2022-03-09 12:00,13.717044,58.297437,27.434088,13.717044,13.717044
2022-03-09 13:00,12.885708,54.764259,25.771416,12.885708,12.885708
2022-03-09 14:00,12.747152,54.175396,25.494304,12.747152,12.747152
2022-03-09 15:00,12.47004,52.99767,24.94008,12.47004,12.47004
2022-03-09 16:00,12.192928,51.819944,24.385856,12.192928,12.192928
2022-03-09 17:00,12.47004,52.99767,24.94008,12.47004,12.47004
2022-03-09 18:00,12.747152,54.175396,25.494304,12.747152,12.747152
2022-03-09 19:00,13.301376,56.530848,26.602752,13.301376,13.301376
2022-03-09 20:00,13.578488,57.708574,27.156976,13.578488,13.578488
2022-03-09 21:00,13.301376,56.530848,26.602752,13.301376,13.301376
2022-03-09 22:00,12.47004,52.99767,24.94008,12.47004,12.47004
2022-03-09 23:00,11.08448,47.10904,22.16896,11.08448,11.08448
2022-03-09 0:00,9.69892,41.22041,19.39784,9.69892,9.69892
2022-03-10 1:00,8.51235,36.1774875,17.0247,8.51235,8.51235
2022-03-10 2:00,8.285354,35.2127545,16.570708,8.285354,8.285354
2022-03-10 3:00,7.831362,33.2832885,15.662724,7.831362,7.831362
2022-03-10 4:00,7.490868,31.836189,14.981736,7.490868,7.490868
2022-03-10 5:00,7.37737,31.3538225,14.75474,7.37737,7.37737
2022-03-10 6:00,7.37737,31.3538225,14.75474,7.37737,7.37737
2022-03-10 7:00,7.717864,32.800922,15.435728,7.717864,7.717864
2022-03-10 8:00,8.398852,35.695121,16.797704,8.398852,8.398852
2022-03-10 9:00,9.420334,40.0364195,18.840668,9.420334,9.420334
2022-03-10 10:00,10.101322,42.9306185,20.202644,10.101322,10.101322
2022-03-10 11:00,10.441816,44.377718,20.883632,10.441816,10.441816
2022-03-10 12:00,10.668812,45.342451,21.337624,10.668812,10.668812
2022-03-10 13:00,10.328318,43.8953515,20.656636,10.328318,10.328318
2022-03-10 14:00,10.21482,43.412985,20.42964,10.21482,10.21482
2022-03-10 15:00,10.21482,43.412985,20.42964,10.21482,10.21482
2022-03-10 16:00,9.760828,41.483519,19.521656,9.760828,9.760828
2022-03-10 17:00,9.64733,41.0011525,19.29466,9.64733,9.64733
2022-03-10 18:00,9.987824,42.448252,19.975648,9.987824,9.987824
2022-03-10 19:00,10.441816,44.377718,20.883632,10.441816,10.441816
2022-03-10 20:00,11.3498,48.23665,22.6996,11.3498,11.3498
2022-03-10 21:00,11.009306,46.7895505,22.018612,11.009306,11.009306
2022-03-10 22:00,10.78231,45.8248175,21.56462,10.78231,10.78231
2022-03-10 23:00,10.21482,43.412985,20.42964,10.21482,10.21482
2022-03-10 0:00,9.64733,41.0011525,19.29466,9.64733,9.64733
2022-03-11 1:00,8.29125,35.2378125,16.5825,8.29125,8.29125
2022-03-11 2:00,8.07015,34.2981375,16.1403,8.07015,8.07015
2022-03-11 3:00,7.62795,32.4187875,15.2559,7.62795,7.62795
2022-03-11 4:00,7.2963,31.009275,14.5926,7.2963,7.2963
2022-03-11 5:00,7.18575,30.5394375,14.3715,7.18575,7.18575
2022-03-11 6:00,7.18575,30.5394375,14.3715,7.18575,7.18575
2022-03-11 7:00,7.5174,31.94895,15.0348,7.5174,7.5174
2022-03-11 8:00,8.1807,34.767975,16.3614,8.1807,8.1807
2022-03-11 9:00,9.17565,38.9965125,18.3513,9.17565,9.17565
2022-03-11 10:00,9.83895,41.8155375,19.6779,9.83895,9.83895
2022-03-11 11:00,10.1706,43.22505,20.3412,10.1706,10.1706
2022-03-11 12:00,10.3917,44.164725,20.7834,10.3917,10.3917
2022-03-11 13:00,10.06005,42.7552125,20.1201,10.06005,10.06005
2022-03-11 14:00,9.9495,42.285375,19.899,9.9495,9.9495
2022-03-11 15:00,9.9495,42.285375,19.899,9.9495,9.9495
2022-03-11 16:00,9.5073,40.406025,19.0146,9.5073,9.5073
2022-03-11 17:00,9.39675,39.9361875,18.7935,9.39675,9.39675
2022-03-11 18:00,9.7284,41.3457,19.4568,9.7284,9.7284
2022-03-11 19:00,10.1706,43.22505,20.3412,10.1706,10.1706
2022-03-11 20:00,11.055,46.98375,22.11,11.055,11.055
2022-03-11 21:00,10.72335,45.5742375,21.4467,10.72335,10.72335
2022-03-11 22:00,10.50225,44.6345625,21.0045,10.50225,10.50225
2022-03-11 23:00,9.9495,42.285375,19.899,9.9495,9.9495
2022-03-11 0:00,9.39675,39.9361875,18.7935,9.39675,9.39675
2022-03-12 1:00,8.37837,35.6080725,16.75674,8.37837,8.37837
2022-03-12 2:00,8.24538,35.042865,16.49076,8.24538,8.24538
2022-03-12 3:00,7.9794,33.91245,15.9588,7.9794,7.9794
2022-03-12 4:00,7.71342,32.782035,15.42684,7.71342,7.71342
2022-03-12 5:00,7.84641,33.3472425,15.69282,7.84641,7.84641
2022-03-12 6:00,8.64435,36.7384875,17.2887,8.64435,8.64435
2022-03-12 7:00,9.57528,40.69494,19.15056,9.57528,9.57528
2022-03-12 8:00,11.30415,48.0426375,22.6083,11.30415,11.30415
2022-03-12 9:00,12.63405,53.6947125,25.2681,12.63405,12.63405
2022-03-12 10:00,13.16601,55.9555425,26.33202,13.16601,13.16601
2022-03-12 11:00,13.299,56.52075,26.598,13.299,13.299
2022-03-12 12:00,13.16601,55.9555425,26.33202,13.16601,13.16601
2022-03-12 13:00,12.36807,52.5642975,24.73614,12.36807,12.36807
2022-03-12 14:00,12.23508,51.99909,24.47016,12.23508,12.23508
2022-03-12 15:00,11.9691,50.868675,23.9382,11.9691,11.9691
2022-03-12 16:00,11.70312,49.73826,23.40624,11.70312,11.70312
2022-03-12 17:00,11.9691,50.868675,23.9382,11.9691,11.9691
2022-03-12 18:00,12.23508,51.99909,24.47016,12.23508,12.23508
2022-03-12 19:00,12.76704,54.25992,25.53408,12.76704,12.76704
2022-03-12 20:00,13.03302,55.390335,26.06604,13.03302,13.03302
2022-03-12 21:00,12.76704,54.25992,25.53408,12.76704,12.76704
2022-03-12 22:00,11.9691,50.868675,23.9382,11.9691,11.9691
2022-03-12 23:00,10.6392,45.2166,21.2784,10.6392,10.6392
2022-03-12 0:00,9.3093,39.564525,18.6186,9.3093,9.3093
2022-03-13 1:00,9.009,38.28825,18.018,9.009,9.009
2022-03-13 2:00,8.866,37.6805,17.732,8.866,8.866
2022-03-13 3:00,8.58,36.465,17.16,8.58,8.58
2022-03-13 4:00,8.294,35.2495,16.588,8.294,8.294
2022-03-13 5:00,8.437,35.85725,16.874,8.437,8.437
2022-03-13 6:00,9.295,39.50375,18.59,9.295,9.295
2022-03-13 7:00,10.296,43.758,20.592,10.296,10.296
2022-03-13 8:00,12.155,51.65875,24.31,12.155,12.155
2022-03-13 9:00,13.585,57.73625,27.17,13.585,13.585
2022-03-13 10:00,14.157,60.16725,28.314,14.157,14.157
2022-03-13 11:00,14.3,60.775,28.6,14.3,14.3
2022-03-13 12:00,14.157,60.16725,28.314,14.157,14.157
2022-03-13 13:00,13.299,56.52075,26.598,13.299,13.299
2022-03-13 14:00,13.156,55.913,26.312,13.156,13.156
2022-03-13 15:00,12.87,54.6975,25.74,12.87,12.87
2022-03-13 16:00,12.584,53.482,25.168,12.584,12.584
2022-03-13 17:00,12.87,54.6975,25.74,12.87,12.87
2022-03-13 18:00,13.156,55.913,26.312,13.156,13.156
2022-03-13 19:00,13.728,58.344,27.456,13.728,13.728
2022-03-13 20:00,14.014,59.5595,28.028,14.014,14.014
2022-03-13 21:00,13.728,58.344,27.456,13.728,13.728
2022-03-13 22:00,12.87,54.6975,25.74,12.87,12.87
2022-03-13 23:00,11.44,48.62,22.88,11.44,11.44
2022-03-13 0:00,10.01,42.5425,20.02,10.01,10.01
2022-03-14 1:00,8.82882,37.522485,17.65764,8.82882,8.82882
2022-03-14 2:00,8.68868,36.92689,17.37736,8.68868,8.68868
2022-03-14 3:00,8.4084,35.7357,16.8168,8.4084,8.4084
2022-03-14 4:00,8.12812,34.54451,16.25624,8.12812,8.12812
2022-03-14 5:00,8.26826,35.140105,16.53652,8.26826,8.26826
2022-03-14 6:00,9.1091,38.713675,18.2182,9.1091,9.1091
2022-03-14 7:00,10.09008,42.88284,20.18016,10.09008,10.09008
2022-03-14 8:00,11.9119,50.625575,23.8238,11.9119,11.9119
2022-03-14 9:00,13.3133,56.581525,26.6266,13.3133,13.3133
2022-03-14 10:00,13.87386,58.963905,27.74772,13.87386,13.87386
2022-03-14 11:00,14.014,59.5595,28.028,14.014,14.014
2022-03-14 12:00,13.87386,58.963905,27.74772,13.87386,13.87386
2022-03-14 13:00,13.03302,55.390335,26.06604,13.03302,13.03302
2022-03-14 14:00,12.89288,54.79474,25.78576,12.89288,12.89288
2022-03-14 15:00,12.6126,53.60355,25.2252,12.6126,12.6126
2022-03-14 16:00,12.33232,52.41236,24.66464,12.33232,12.33232
2022-03-14 17:00,12.6126,53.60355,25.2252,12.6126,12.6126
2022-03-14 18:00,12.89288,54.79474,25.78576,12.89288,12.89288
2022-03-14 19:00,13.45344,57.17712,26.90688,13.45344,13.45344
2022-03-14 20:00,13.73372,58.36831,27.46744,13.73372,13.73372
2022-03-14 21:00,13.45344,57.17712,26.90688,13.45344,13.45344
2022-03-14 22:00,12.6126,53.60355,25.2252,12.6126,12.6126
2022-03-14 23:00,11.2112,47.6476,22.4224,11.2112,11.2112
2022-03-14 0:00,9.8098,41.69165,19.6196,9.8098,9.8098
2022-03-15 1:00,8.64864,36.75672,17.29728,8.64864,8.64864
2022-03-15 2:00,8.51136,36.17328,17.02272,8.51136,8.51136
2022-03-15 3:00,8.2368,35.0064,16.4736,8.2368,8.2368
2022-03-15 4:00,7.96224,33.83952,15.92448,7.96224,7.96224
2022-03-15 5:00,8.09952,34.42296,16.19904,8.09952,8.09952
2022-03-15 6:00,8.9232,37.9236,17.8464,8.9232,8.9232
2022-03-15 7:00,9.88416,42.00768,19.76832,9.88416,9.88416
2022-03-15 8:00,11.6688,49.5924,23.3376,11.6688,11.6688
2022-03-15 9:00,13.0416,55.4268,26.0832,13.0416,13.0416
2022-03-15 10:00,13.59072,57.76056,27.18144,13.59072,13.59072
2022-03-15 11:00,13.728,58.344,27.456,13.728,13.728
2022-03-15 12:00,13.59072,57.76056,27.18144,13.59072,13.59072
2022-03-15 13:00,12.76704,54.25992,25.53408,12.76704,12.76704
2022-03-15 14:00,12.62976,53.67648,25.25952,12.62976,12.62976
2022-03-15 15:00,12.3552,52.5096,24.7104,12.3552,12.3552
2022-03-15 16:00,12.08064,51.34272,24.16128,12.08064,12.08064
2022-03-15 17:00,12.3552,52.5096,24.7104,12.3552,12.3552
2022-03-15 18:00,12.62976,53.67648,25.25952,12.62976,12.62976
2022-03-15 19:00,13.17888,56.01024,26.35776,13.17888,13.17888
2022-03-15 20:00,13.45344,57.17712,26.90688,13.45344,13.45344
2022-03-15 21:00,13.17888,56.01024,26.35776,13.17888,13.17888
2022-03-15 22:00,12.3552,52.5096,24.7104,12.3552,12.3552
2022-03-15 23:00,10.9824,46.6752,21.9648,10.9824,10.9824
2022-03-15 0:00,9.6096,40.8408,19.2192,9.6096,9.6096
2022-03-16 1:00,8.46846,35.990955,16.93692,8.46846,8.46846
2022-03-16 2:00,8.33404,35.41967,16.66808,8.33404,8.33404
2022-03-16 3:00,8.0652,34.2771,16.1304,8.0652,8.0652
2022-03-16 4:00,7.79636,33.13453,15.59272,7.79636,7.79636
2022-03-16 5:00,7.93078,33.705815,15.86156,7.93078,7.93078
2022-03-16 6:00,8.7373,37.133525,17.4746,8.7373,8.7373
2022-03-16 7:00,9.67824,41.13252,19.35648,9.67824,9.67824
2022-03-16 8:00,11.4257,48.559225,22.8514,11.4257,11.4257
2022-03-16 9:00,12.7699,54.272075,25.5398,12.7699,12.7699
2022-03-16 10:00,13.30758,56.557215,26.61516,13.30758,13.30758
2022-03-16 11:00,13.442,57.1285,26.884,13.442,13.442
2022-03-16 12:00,13.30758,56.557215,26.61516,13.30758,13.30758
2022-03-16 13:00,12.50106,53.129505,25.00212,12.50106,12.50106
2022-03-16 14:00,12.36664,52.55822,24.73328,12.36664,12.36664
2022-03-16 15:00,12.0978,51.41565,24.1956,12.0978,12.0978
2022-03-16 16:00,11.82896,50.27308,23.65792,11.82896,11.82896
2022-03-16 17:00,12.0978,51.41565,24.1956,12.0978,12.0978
2022-03-16 18:00,12.36664,52.55822,24.73328,12.36664,12.36664
2022-03-16 19:00,12.90432,54.84336,25.80864,12.90432,12.90432
2022-03-16 20:00,13.17316,55.98593,26.34632,13.17316,13.17316
2022-03-16 21:00,12.90432,54.84336,25.80864,12.90432,12.90432
2022-03-16 22:00,12.0978,51.41565,24.1956,12.0978,12.0978
2022-03-16 23:00,10.7536,45.7028,21.5072,10.7536,10.7536
2022-03-16 0:00,9.4094,39.98995,18.8188,9.4094,9.4094
2022-03-17 1:00,8.25825,35.0975625,16.5165,8.25825,8.25825
2022-03-17 2:00,8.03803,34.1616275,16.07606,8.03803,8.03803
2022-03-17 3:00,7.59759,32.2897575,15.19518,7.59759,7.59759
2022-03-17 4:00,7.26726,30.885855,14.53452,7.26726,7.26726
2022-03-17 5:00,7.15715,30.4178875,14.3143,7.15715,7.15715
2022-03-17 6:00,7.15715,30.4178875,14.3143,7.15715,7.15715
2022-03-17 7:00,7.48748,31.82179,14.97496,7.48748,7.48748
