2022-02-12 23:00,11.53133,44.4041168,29.626888,10.7850828,9.0213312
2022-02-12 0:00,8.439212,41.196128,26.826008,7.23412,7.85852
2022-02-13 1:00,6.946004,17.7166364,15.1105692,7.750142,5.1993342
2022-02-13 2:00,6.622654,16.8290964,14.2631692,7.353202,4.8492242
2022-02-13 3:00,6.008289,14.9117424,12.6531092,6.367988,4.1840152
2022-02-13 4:00,5.652604,13.8859424,11.7209692,5.881848,3.7988942
2022-02-13 5:00,5.652604,13.8364364,11.7209692,5.832342,3.7988942
2022-02-13 6:00,6.677289,13.8645344,11.7200772,6.88178,3.7942112
2022-02-13 7:00,9.30802,60.732266,21.486496,8.010606,6.242216
2022-02-13 8:00,10.91585,62.952454,23.63354,9.711204,7.72249
2022-02-13 9:00,13.48258,66.95575,27.42454,12.53483,11.82123
2022-02-13 10:00,14.54406,68.923948,29.32896,13.724758,13.25735
2022-02-13 11:00,15.11494,70.07552,30.17636,14.63326,13.9375
2022-02-13 12:00,16.195152,72.26984,32.2904,15.856192,15.1194
2022-02-13 13:00,16.194483,72.206954,32.227514,15.856192,14.89863
2022-02-13 14:00,16.632901,73.05257,33.03299,16.368646,15.76164
2022-02-13 15:00,16.264282,72.503767,32.50894,15.980849,16.56221
2022-02-13 16:00,16.314457,72.550151,32.571826,16.013853,16.386932
2022-02-13 17:00,16.73615,73.366554,33.35634,16.501554,16.58228
2022-02-13 18:00,17.462238,74.874703,34.8326,17.286291,16.961826
2022-02-13 19:00,16.57113,74.84995,34.8326,16.37043,16.82981
2022-02-13 20:00,16.4797,50.77487,35.47038,16.35482,16.11398
2022-02-13 21:00,15.65014,50.339128,35.05114,15.513218,14.64218
2022-02-13 22:00,13.92635,48.111804,32.9371,13.613704,10.81996
2022-02-13 23:00,11.751208,45.007644,30.20312,11.055002,9.259406
2022-02-13 0:00,8.633222,41.728652,27.334448,7.472284,8.068586
2022-02-14 1:00,6.8684,17.5036268,14.9071932,7.6548764,5.1153078
2022-02-14 2:00,6.551517,16.6338376,14.0767412,7.2658752,4.7722
2022-02-14 3:00,5.9494393,14.75021012,12.4988824,6.29574492,4.12029518
2022-02-14 4:00,5.600868,13.743936,11.5853852,5.8183376,3.7428766
2022-02-14 5:00,5.600868,13.69443,11.5853852,5.7688316,3.7428766
2022-02-14 6:00,6.6261997,13.72430308,11.586188,6.81906348,3.73889382
2022-02-14 7:00,9.256284,60.5902596,21.350912,7.9470956,6.1861984
2022-02-14 8:00,10.857647,62.7926968,23.481008,9.6397548,7.6594702
2022-02-14 9:00,13.411443,66.7604912,27.238112,12.4475032,11.7442058
2022-02-14 10:00,14.459989,68.6931876,29.108636,13.6215536,13.1663214
2022-02-14 11:00,15.024402,69.8270088,29.939088,14.5221168,13.8394692
2022-02-14 12:00,16.09168,71.9858272,32.019232,15.7291712,15.0073648
2022-02-14 13:00,16.091011,71.9229412,31.956346,15.7291712,14.7865948
2022-02-14 14:00,16.522962,72.7508064,32.744874,16.2336864,15.6426026
2022-02-14 15:00,16.154343,72.2020034,32.220824,15.8458894,16.4431726
2022-02-14 16:00,16.204518,72.2483874,32.28371,15.8788934,16.2678946
2022-02-14 17:00,16.619744,73.0470396,33.051276,16.3586556,16.4562404
2022-02-14 18:00,17.339365,74.5374378,34.510588,17.1354538,16.8287842
2022-02-14 19:00,16.448257,74.5126848,34.510588,16.2195928,16.6967682
2022-02-14 20:00,16.35036,50.419854,35.13142,16.196044,15.973936
2022-02-14 21:00,15.5208,49.984112,34.71218,15.354442,14.502136
2022-02-14 22:00,13.809944,47.7922896,32.632036,13.4708056,10.6939204
2022-02-14 23:00,11.641269,44.7058804,29.915004,10.9200424,9.1403686
2022-02-14 0:00,8.536217,41.46239,27.080228,7.353202,7.963553
2022-02-15 1:00,6.790796,17.2906172,14.7038172,7.5596108,5.0312814
2022-02-15 2:00,6.48038,16.4385788,13.8903132,7.1785484,4.6951758
2022-02-15 3:00,5.8905896,14.58867784,12.3446556,6.22350184,4.05657516
2022-02-15 4:00,5.549132,13.6019296,11.4498012,5.7548272,3.686859
2022-02-15 5:00,5.549132,13.5524236,11.4498012,5.7053212,3.686859
2022-02-15 6:00,6.5751104,13.58407176,11.4522988,6.75634696,3.68357644
2022-02-15 7:00,9.204548,60.4482532,21.215328,7.8835852,6.1301808
2022-02-15 8:00,10.799444,62.6329396,23.328476,9.5683056,7.5964504
2022-02-15 9:00,13.340306,66.5652324,27.051684,12.3601764,11.6671816
2022-02-15 10:00,14.375918,68.4624272,28.888312,13.5183492,13.0752928
2022-02-15 11:00,14.933864,69.5784976,29.701816,14.4109736,13.7414384
2022-02-15 12:00,15.988208,71.7018144,31.748064,15.6021504,14.8953296
2022-02-15 13:00,15.987539,71.6389284,31.685178,15.6021504,14.6745596
2022-02-15 14:00,16.413023,72.4490428,32.456758,16.0987268,15.5235652
2022-02-15 15:00,16.044404,71.9002398,31.932708,15.7109298,16.3241352
2022-02-15 16:00,16.094579,71.9466238,31.995594,15.7439338,16.1488572
2022-02-15 17:00,16.503338,72.7275252,32.746212,16.2157572,16.3302008
2022-02-15 18:00,17.216492,74.2001726,34.188576,16.9846166,16.6957424
2022-02-15 19:00,16.325384,74.1754196,34.188576,16.0687556,16.5637264
2022-02-15 20:00,16.22102,50.064838,34.79246,16.037268,15.833892
2022-02-15 21:00,15.39146,49.629096,34.37322,15.195666,14.362092
2022-02-15 22:00,13.693538,47.4727752,32.326972,13.3279072,10.5678808
2022-02-15 23:00,11.53133,44.4041168,29.626888,10.7850828,9.0213312
2022-02-15 0:00,8.439212,41.196128,26.826008,7.23412,7.85852
2022-02-16 1:00,6.829598,17.397122,14.8055052,7.6072436,5.0732946
2022-02-16 2:00,6.5159485,16.5362082,13.9835272,7.2222118,4.7336879
2022-02-16 3:00,5.92001445,14.66944398,12.421769,6.25962338,4.08843517
2022-02-16 4:00,5.575,13.6729328,11.5175932,5.7865824,3.7148678
2022-02-16 5:00,5.575,13.6234268,11.5175932,5.7370764,3.7148678
2022-02-16 6:00,6.60065505,13.65418742,11.5192434,6.78770522,3.71123513
2022-02-16 7:00,9.230416,60.5192564,21.28312,7.9153404,6.1581896
2022-02-16 8:00,10.8285455,62.7128182,23.404742,9.6040302,7.6279603
2022-02-16 9:00,13.3758745,66.6628618,27.144898,12.4038398,11.7056937
2022-02-16 10:00,14.4179535,68.5778074,28.998474,13.5699514,13.1208071
2022-02-16 11:00,14.979133,69.7027532,29.820452,14.4665452,13.7904538
2022-02-16 12:00,16.039944,71.8438208,31.883648,15.6656608,14.9513472
2022-02-16 13:00,16.039275,71.7809348,31.820762,15.6656608,14.7305772
2022-02-16 14:00,16.4679925,72.5999246,32.600816,16.1662066,15.5830839
2022-02-16 15:00,16.0993735,72.0511216,32.076766,15.7784096,16.3836539
2022-02-16 16:00,16.1495485,72.0975056,32.139652,15.8114136,16.2083759
2022-02-16 17:00,16.561541,72.8872824,32.898744,16.2872064,16.3932206
2022-02-16 18:00,17.2779285,74.3688052,34.349582,17.0600352,16.7622633
2022-02-16 19:00,16.3868205,74.3440522,34.349582,16.1441742,16.6302473
2022-02-16 20:00,16.28569,50.242346,34.96194,16.116656,15.903914
2022-02-16 21:00,15.45613,49.806604,34.5427,15.275054,14.432114
2022-02-16 22:00,13.751741,47.6325324,32.479504,13.3993564,10.6309006
2022-02-16 23:00,11.5862995,44.5549986,29.770946,10.8525626,9.0808499
2022-02-16 0:00,8.4877145,41.329259,26.953118,7.293661,7.9110365
2022-02-17 1:00,5.098226,15.4192458,13.3818732,5.2654314,4.4521058
2022-02-17 2:00,4.8298455,14.6825876,12.6785312,4.9359712,4.1615145
2022-02-17 3:00,4.31992255,13.16742302,11.3421814,4.19448282,3.60939103
2022-02-17 4:00,4.024704,12.332346,10.5685052,3.8073236,3.2897406
2022-02-17 5:00,4.024704,12.307593,10.5685052,3.7825706,3.2897406
2022-02-17 6:00,4.46081395,12.33427718,10.582019,4.22818258,3.29100947
2022-02-17 7:00,6.789012,58.9063866,20.334032,4.7726906,5.4360264
2022-02-17 8:00,8.1933545,60.9591908,22.337018,6.2407888,6.5267417
2022-02-17 9:00,10.5016275,64.5947152,25.839902,8.7149292,9.1862843
2022-02-17 10:00,11.3046505,66.2694006,27.456206,9.6296306,10.1733269
2022-02-17 11:00,11.672043,67.1380748,28.159548,10.1901188,10.6289382
2022-02-17 12:00,12.5829088,69.0306312,29.985472,11.218684,11.5267808
2022-02-17 13:00,12.5525362,68.9677452,29.922586,11.1889804,11.4050228
2022-02-17 14:00,12.8468739,69.6624794,30.584004,11.5448438,11.9444821
2022-02-17 15:00,12.4485513,69.1260529,30.059954,11.1397197,12.2499921
2022-02-17 16:00,12.4987263,69.1806879,30.12284,11.1809747,12.1737261
2022-02-17 17:00,12.776339,69.8503346,30.763296,11.5162106,12.3755634
2022-02-17 18:00,13.5068647,71.2117273,32.095498,12.2970005,12.7946027
2022-02-17 19:00,13.1504215,71.1993508,32.095498,11.9281808,12.7285947
2022-02-17 20:00,13.15254,46.973389,32.58922,11.993609,12.448306
2022-02-17 21:00,12.620016,46.545898,32.16998,11.457294,11.636586
2022-02-17 22:00,11.451719,44.6368396,30.344056,10.1547956,9.4185834
2022-02-17 23:00,9.5394717,41.8485814,27.754134,8.0365186,8.1815801
2022-02-17 0:00,7.4522363,39.036373,25.173578,5.6745918,7.1428015
2022-02-18 1:00,4.822598,15.1088744,13.1784972,4.87478,4.3614786
2022-02-18 2:00,4.5606845,14.389967,12.4921032,4.5532586,4.0778895
2022-02-18 3:00,4.06304885,12.93163174,11.1879546,3.84995674,3.53907021
2022-02-18 4:00,3.774944,12.1210312,10.4329212,3.4764808,3.2271222
2022-02-18 5:00,3.774944,12.1012288,10.4329212,3.4566784,3.2271222
2022-02-18 6:00,4.11268865,12.12638766,10.4481298,3.80077186,3.22909129
2022-02-18 7:00,6.390734,58.6406152,20.198448,4.2388732,5.3140008
2022-02-18 8:00,7.7638565,60.6723682,22.184486,5.6709792,6.3317059
2022-02-18 9:00,10.0344425,64.2591894,25.653474,8.0912874,8.7132121
2022-02-18 10:00,10.7997785,65.9000234,27.235882,8.9670084,9.6202423
2022-02-18 11:00,11.135951,66.7245436,27.922276,9.4684016,10.0358474
2022-02-18 12:00,12.0239816,68.5815984,29.714304,10.471188,10.8866816
2022-02-18 13:00,11.9886584,68.5187124,29.651418,10.4365338,10.784726
2022-02-18 14:00,12.2616773,69.1956958,30.295888,10.7696066,11.2643767
2022-02-18 15:00,11.8584041,68.6617446,29.771838,10.3620072,11.4708747
2022-02-18 16:00,11.9085791,68.7180298,29.834724,10.4049124,11.4144111
2022-02-18 17:00,12.164873,69.3707508,30.458232,10.7181828,11.6224478
2022-02-18 18:00,12.8988329,70.7152178,31.773486,11.5017602,12.0542873
2022-02-18 19:00,12.6315005,70.7053166,31.773486,11.2245266,12.0014809
2022-02-18 20:00,12.651905,46.461604,32.25026,11.306769,11.813202
2022-02-18 21:00,12.168887,46.0357632,31.83102,10.8216102,11.133498
2022-02-18 22:00,11.087783,44.1655068,30.038992,9.6125488,9.2265358
2022-02-18 23:00,9.2166569,41.4280034,27.466018,7.5698688,8.0493411
2022-02-18 0:00,7.2958241,38.6843006,24.919358,5.4102922,7.0311677
2022-02-19 1:00,6.592858,16.7866306,14.2752306,7.3392634,4.8846297
2022-02-19 2:00,6.29149,15.9594274,13.4854386,6.9693082,4.5583209
2022-02-19 3:00,5.7188908,14.16344732,11.9848338,6.04209932,3.93833418
2022-02-19 4:00,5.387386,13.2054608,11.1160626,5.5870856,3.5793945
2022-02-19 5:00,5.387386,13.1573978,11.1160626,5.5390226,3.5793945
2022-02-19 6:00,6.3834592,13.18812348,11.1184874,6.55941308,3.57620762
2022-02-19 7:00,8.936254,58.6863086,20.596944,7.6537946,5.9514984
2022-02-19 8:00,10.484662,60.8073158,22.648498,9.2894088,7.3750292
2022-02-19 9:00,12.951463,64.6249902,26.263182,11.9999022,11.3271068
2022-02-19 10:00,13.956889,66.4668856,28.046276,13.1243166,12.6941744
2022-02-19 11:00,14.498572,67.5504248,28.836068,13.9909228,13.3409032
2022-02-19 12:00,15.522184,69.6118512,30.822672,15.1473792,14.4611608
2022-02-19 13:00,15.5215345,69.5507982,30.761619,15.1473792,14.2468258
2022-02-19 14:00,15.9346165,70.3372994,31.510709,15.6294814,15.0710846
2022-02-19 15:00,15.576742,69.8044929,31.001934,15.2529879,15.8483196
2022-02-19 16:00,15.6254545,69.8495249,31.062987,15.2850299,15.6781506
2022-02-19 17:00,16.022299,70.6076646,31.791726,15.7431006,15.8542084
2022-02-19 18:00,16.714666,72.0373873,33.192048,16.4895493,16.2090952
2022-02-19 19:00,15.849532,72.0133558,33.192048,15.6003838,16.0809272
2022-02-19 20:00,15.74821,48.605549,33.77833,15.569814,15.372366
2022-02-19 21:00,14.94283,48.182508,33.37131,14.752743,13.943466
2022-02-19 22:00,13.294399,46.0890396,31.384706,12.9394256,10.2598484
2022-02-19 23:00,11.195215,43.1098264,28.763324,10.4707194,8.7583776
2022-02-19 0:00,8.193226,39.995344,26.044084,7.02326,7.62946
2022-02-20 1:00,6.743542,17.2002322,14.6701266,7.524241,5.0477841
2022-02-20 2:00,6.429617,16.3385622,13.8474266,7.138871,4.7078791
2022-02-20 3:00,5.8331595,14.4770952,12.2842966,6.182374,4.0620596
2022-02-20 4:00,5.487842,13.4811952,11.3793266,5.710404,3.6881641
2022-02-20 5:00,5.487842,13.4331322,11.3793266,5.662341,3.6881641
2022-02-20 6:00,6.4826595,13.4604112,11.3784606,6.68119,3.6836176
2022-02-20 7:00,9.03671,58.962043,20.860208,7.777113,6.060268
2022-02-20 8:00,10.597675,61.117517,22.94467,9.428142,7.497395
2022-02-20 9:00,13.08959,65.004125,26.62517,12.169465,11.476665
2022-02-20 10:00,14.12013,66.914954,28.47408,13.324709,12.870925
2022-02-20 11:00,14.67437,68.03296,29.29678,14.20673,13.53125
2022-02-20 12:00,15.723096,70.16332,31.3492,15.394016,14.6787
2022-02-20 13:00,15.7224465,70.102267,31.288147,15.394016,14.464365
2022-02-20 14:00,16.1480855,70.923235,32.070145,15.891533,15.30222
2022-02-20 15:00,15.790211,70.3904285,31.56137,15.5150395,16.079455
2022-02-20 16:00,15.8389235,70.4354605,31.622423,15.5470815,15.909286
2022-02-20 17:00,16.248325,71.228067,32.38407,16.020567,16.09894
2022-02-20 18:00,16.953249,72.6922565,33.8173,16.7824305,16.467423
2022-02-20 19:00,16.088115,72.668225,33.8173,15.893265,16.339255
2022-02-20 20:00,15.99935,49.294885,34.43649,15.87811,15.64429
2022-02-20 21:00,15.19397,48.871844,34.02947,15.061039,14.21539
2022-02-20 22:00,13.520425,46.709442,31.97705,13.216892,10.50458
2022-02-20 23:00,11.408684,43.695762,29.32276,10.732771,8.989513
2022-02-20 0:00,8.381581,40.512346,26.537704,7.254482,7.833403
2022-02-21 1:00,6.6682,16.9934314,14.4726786,7.4317522,4.9662069
2022-02-21 2:00,6.3605535,16.1489948,13.6664326,7.0540896,4.6331
2022-02-21 3:00,5.77602515,14.32027126,12.1345652,6.11223666,4.00019689
2022-02-21 4:00,5.437614,13.343328,11.2476946,5.6487448,3.6337793
2022-02-21 5:00,5.437614,13.295265,11.2476946,5.6006818,3.6337793
2022-02-21 6:00,6.43305935,13.32426734,11.248474,6.62030154,3.62991261
2022-02-21 7:00,8.986482,58.8241758,20.728576,7.7154538,6.0058832
2022-02-21 8:00,10.5411685,60.9624164,22.796584,9.3587754,7.4362121
2022-02-21 9:00,13.0205265,64.8145576,26.444176,12.0846836,11.4018859
2022-02-21 10:00,14.0385095,66.6909198,28.260178,13.2245128,12.7825497
2022-02-21 11:00,14.586471,67.7916924,29.066424,14.0988264,13.4360766
2022-02-21 12:00,15.62264,69.8875856,31.085936,15.2706976,14.5699304
2022-02-21 13:00,15.6219905,69.8265326,31.024883,15.2706976,14.3555954
2022-02-21 14:00,16.041351,70.6302672,31.790427,15.7605072,15.1866523
2022-02-21 15:00,15.6834765,70.0974607,31.281652,15.3840137,15.9638873
2022-02-21 16:00,15.732189,70.1424927,31.342705,15.4160557,15.7937183
2022-02-21 17:00,16.135312,70.9178658,32.087898,15.8818338,15.9765742
2022-02-21 18:00,16.8339575,72.3648219,33.504674,16.6359899,16.3382591
2022-02-21 19:00,15.9688235,72.3407904,33.504674,15.7468244,16.2100911
2022-02-21 20:00,15.87378,48.950217,34.10741,15.723962,15.508328
2022-02-21 21:00,15.0684,48.527176,33.70039,14.906891,14.079428
2022-02-21 22:00,13.407412,46.3992408,31.680878,13.0781588,10.3822142
2022-02-21 23:00,11.3019495,43.4027942,29.043042,10.6017452,8.8739453
2022-02-21 0:00,8.2874035,40.253845,26.290894,7.138871,7.7314315
2022-02-22 1:00,6.592858,16.7866306,14.2752306,7.3392634,4.8846297
2022-02-22 2:00,6.29149,15.9594274,13.4854386,6.9693082,4.5583209
2022-02-22 3:00,5.7188908,14.16344732,11.9848338,6.04209932,3.93833418
2022-02-22 4:00,5.387386,13.2054608,11.1160626,5.5870856,3.5793945
2022-02-22 5:00,5.387386,13.1573978,11.1160626,5.5390226,3.5793945
2022-02-22 6:00,6.3834592,13.18812348,11.1184874,6.55941308,3.57620762
2022-02-22 7:00,8.936254,58.6863086,20.596944,7.6537946,5.9514984
2022-02-22 8:00,10.484662,60.8073158,22.648498,9.2894088,7.3750292
2022-02-22 9:00,12.951463,64.6249902,26.263182,11.9999022,11.3271068
2022-02-22 10:00,13.956889,66.4668856,28.046276,13.1243166,12.6941744
2022-02-22 11:00,14.498572,67.5504248,28.836068,13.9909228,13.3409032
2022-02-22 12:00,15.522184,69.6118512,30.822672,15.1473792,14.4611608
2022-02-22 13:00,15.5215345,69.5507982,30.761619,15.1473792,14.2468258
2022-02-22 14:00,15.9346165,70.3372994,31.510709,15.6294814,15.0710846
2022-02-22 15:00,15.576742,69.8044929,31.001934,15.2529879,15.8483196
2022-02-22 16:00,15.6254545,69.8495249,31.062987,15.2850299,15.6781506
2022-02-22 17:00,16.022299,70.6076646,31.791726,15.7431006,15.8542084
2022-02-22 18:00,16.714666,72.0373873,33.192048,16.4895493,16.2090952
2022-02-22 19:00,15.849532,72.0133558,33.192048,15.6003838,16.0809272
2022-02-22 20:00,15.74821,48.605549,33.77833,15.569814,15.372366
2022-02-22 21:00,14.94283,48.182508,33.37131,14.752743,13.943466
2022-02-22 22:00,13.294399,46.0890396,31.384706,12.9394256,10.2598484
2022-02-22 23:00,11.195215,43.1098264,28.763324,10.4707194,8.7583776
2022-02-22 0:00,8.193226,39.995344,26.044084,7.02326,7.62946
2022-02-23 1:00,6.630529,16.890031,14.3739546,7.3855078,4.9254183
2022-02-23 2:00,6.32602175,16.0542111,13.5759356,7.0116989,4.59571045
2022-02-23 3:00,5.747457975,14.24185929,12.0596995,6.07716799,3.969265535
2022-02-23 4:00,5.4125,13.2743944,11.1818786,5.6179152,3.6065869
2022-02-23 5:00,5.4125,13.2263314,11.1818786,5.5698522,3.6065869
2022-02-23 6:00,6.408259275,13.25619541,11.1834807,6.58985731,3.603060115
2022-02-23 7:00,8.961368,58.7552422,20.66276,7.6846242,5.9786908
2022-02-23 8:00,10.51291525,60.8848661,22.722541,9.3240921,7.40562065
2022-02-23 9:00,12.98599475,64.7197739,26.353679,12.0422929,11.36449635
2022-02-23 10:00,13.99769925,66.5789027,28.153227,13.1744147,12.73836205
2022-02-23 11:00,14.5425215,67.6710586,28.951246,14.0448746,13.3884899
2022-02-23 12:00,15.572412,69.7497184,30.954304,15.2090384,14.5155456
2022-02-23 13:00,15.5717625,69.6886654,30.893251,15.2090384,14.3012106
2022-02-23 14:00,15.98798375,70.4837833,31.650568,15.6949943,15.12886845
2022-02-23 15:00,15.63010925,69.9509768,31.141793,15.3185008,15.90610345
2022-02-23 16:00,15.67882175,69.9960088,31.202846,15.3505428,15.73593445
2022-02-23 17:00,16.0788055,70.7627652,31.939812,15.8124672,15.9153913
2022-02-23 18:00,16.77431175,72.2011046,33.348361,16.5627696,16.27367715
2022-02-23 19:00,15.90917775,72.1770731,33.348361,15.6736041,16.14550915
2022-02-23 20:00,15.810995,48.777883,33.94287,15.646888,15.440347
2022-02-23 21:00,15.005615,48.354842,33.53585,14.829817,14.011447
2022-02-23 22:00,13.3509055,46.2441402,31.532792,13.0087922,10.3210313
2022-02-23 23:00,11.24858225,43.2563103,28.903183,10.5362323,8.81616145
2022-02-23 0:00,8.24031475,40.1245945,26.167489,7.0810655,7.68044575
2022-02-24 1:00,4.949623,14.9698059,12.9918186,5.1119547,4.3223359
2022-02-24 2:00,4.68906525,14.2546198,12.3089776,4.7920976,4.04021475
2022-02-24 3:00,4.194005525,12.78361921,11.0115797,4.07222211,3.504184565
2022-02-24 4:00,3.907392,11.972883,10.2604546,3.6963478,3.1938513
2022-02-24 5:00,3.907392,11.9488515,10.2604546,3.6723163,3.1938513
2022-02-24 6:00,4.330790225,11.97475789,10.2735745,4.10493959,3.195083185
2022-02-24 7:00,6.591126,57.1893843,19.741336,4.6335763,5.2775772
2022-02-24 8:00,7.95453475,59.1823534,21.685939,6.0588824,6.33650035
2022-02-24 9:00,10.19552625,62.7119096,25.086721,8.4609066,8.91852265
2022-02-24 10:00,10.97514275,64.3377813,26.655913,9.3489463,9.87679495
2022-02-24 11:00,11.3318265,65.1811354,27.338754,9.8930974,10.3191261
2022-02-24 12:00,12.2161424,67.0185276,29.111456,10.891682,11.1907984
2022-02-24 13:00,12.1866551,66.9574746,29.050403,10.8628442,11.0725894
2022-02-24 14:00,12.47241345,67.6319587,29.692542,11.2083349,11.59632455
2022-02-24 15:00,12.08570115,67.11116795,29.183767,10.81501935,11.89292955
2022-02-24 16:00,12.13441365,67.16421045,29.24482,10.85507185,11.81888655
2022-02-24 17:00,12.4039345,67.8143383,29.866608,11.1805363,12.0148407
2022-02-24 18:00,13.11316685,69.13604915,31.159979,11.93856775,12.42166585
2022-02-24 19:00,12.76711325,69.1240334,31.159979,11.5804984,12.35758185
2022-02-24 20:00,12.76917,45.6042095,31.63931,11.6440195,12.085463
2022-02-24 21:00,12.252168,45.189179,31.23229,11.123337,11.297403
2022-02-24 22:00,11.1179245,43.3357658,29.459588,9.8588038,9.1440507
2022-02-24 23:00,9.26141535,40.6287797,26.945157,7.8022703,7.94310355
2022-02-24 0:00,7.23501865,37.8985415,24.439819,5.5091889,6.93460325
2022-02-25 1:00,4.682029,14.6684812,12.7943706,4.73269,4.2343503
2022-02-25 2:00,4.42774975,13.9705285,12.1279836,4.4205403,3.95902725
2022-02-25 3:00,3.944619175,12.55470077,10.8618483,3.73773827,3.435913455
2022-02-25 4:00,3.664912,11.7677276,10.1288226,3.3751484,3.1330581
2022-02-25 5:00,3.664912,11.7485024,10.1288226,3.3559232,3.1330581
2022-02-25 6:00,3.992812075,11.77292793,10.1435879,3.68998703,3.134969795
2022-02-25 7:00,6.204457,56.9313596,19.609704,4.1153186,5.1591084
2022-02-25 8:00,7.53755575,58.9038911,21.537853,5.5056816,6.14714945
2022-02-25 9:00,9.74195875,62.3861637,24.905727,7.8554427,8.45923955
2022-02-25 10:00,10.48498675,63.9791707,26.442011,8.7056382,9.33983165
2022-02-25 11:00,10.8113605,64.7796578,27.108398,9.1924168,9.7433227
2022-02-25 12:00,11.6735068,66.5825832,28.848192,10.165974,10.5693568
2022-02-25 13:00,11.6392132,66.5215302,28.787139,10.1323299,10.470373
2022-02-25 14:00,11.90427415,67.1787809,29.412824,10.4556943,10.93604285
2022-02-25 15:00,11.51275555,66.6603933,28.904049,10.0599756,11.13652185
2022-02-25 16:00,11.56146805,66.7150379,28.965102,10.1016302,11.08170405
2022-02-25 17:00,11.8102915,67.3487334,29.570436,10.4057694,11.2836769
2022-02-25 18:00,12.52285795,68.6540119,30.847353,11.1665071,11.70292915
2022-02-25 19:00,12.26331775,68.6443993,30.847353,10.8973543,11.65166195
2022-02-25 20:00,12.2831275,45.107342,31.31023,10.9771995,11.468871
2022-02-25 21:00,11.8141885,44.6939136,30.90321,10.5061821,10.808979
2022-02-25 22:00,10.7645965,42.8781714,29.163416,9.3323624,8.9576009
2022-02-25 23:00,8.94800995,40.2204607,26.665439,7.3492224,7.81471905
2022-02-25 0:00,7.08316555,37.5567313,24.193009,5.2525931,6.82622335
2022-02-26 1:00,5.812,14.26952,12.45768,5.96456,4.15764
2022-02-26 2:00,5.5336,13.71256,11.72808,5.83,3.8562
2022-02-26 3:00,5.14384,12.553936,10.70664,5.262736,3.434184
2022-02-26 4:00,4.80976,11.710944,9.83112,4.926624,3.072456
2022-02-26 5:00,4.75408,11.558112,9.6852,4.858272,3.012168
2022-02-26 6:00,5.81344,11.790976,10.05224,5.794176,3.159944
2022-02-26 7:00,8.17168,53.688432,18.80832,6.671952,4.933888
2022-02-26 8:00,9.2464,55.23736,20.1816,7.93696,5.93424
2022-02-26 9:00,11.4076,58.17144,22.8024,10.40184,8.67696
2022-02-26 10:00,12.3364,59.81376,24.4496,11.38136,10.53184
2022-02-26 11:00,12.8668,60.91152,25.2168,12.27072,11.14288
2022-02-26 12:00,13.5424,62.47744,26.7136,13.07264,11.87776
2022-02-26 13:00,13.7818,62.69964,26.958,13.28724,11.84776
2022-02-26 14:00,14.1634,63.4114,27.65,13.7178,12.3132
2022-02-26 15:00,13.9228,62.8692,27.2928,13.296,12.2432
2022-02-26 16:00,13.8778,62.835,27.2364,13.2738,12.6372
2022-02-26 17:00,14.3644,63.67096,28.06,13.80056,13.26864
2022-02-26 18:00,14.584,64.54672,28.8272,14.15712,12.93248
2022-02-26 19:00,13.7848,64.54672,28.8272,13.35792,11.74848
2022-02-26 20:00,12.83848,41.196352,27.99552,12.109072,10.567168
2022-02-26 21:00,12.27448,40.986752,27.84512,11.487472,10.216768
2022-02-26 22:00,10.7344,39.06736,26.2928,9.55296,7.86384
2022-02-26 23:00,10.0852,38.1984,25.488,8.8116,7.52928
2022-02-26 0:00,7.027,34.70508,22.6188,5.08668,6.41048
2022-02-27 1:00,5.9396,14.61976,12.79208,6.1212,4.2958
2022-02-27 2:00,5.6496,14.03096,12.03208,5.9724,3.9818
2022-02-27 3:00,5.2436,12.82776,10.96808,5.3852,3.5422
2022-02-27 4:00,4.8956,11.94656,10.05608,5.032,3.1654
2022-02-27 5:00,4.8376,11.78736,9.90408,4.9608,3.1026
2022-02-27 6:00,5.9016,12.03296,10.28328,5.9024,3.2554
2022-02-27 7:00,8.261,53.9336,19.0424,6.7816,5.0306
2022-02-27 8:00,9.345,55.508,20.44,8.058,6.041
2022-02-27 9:00,11.512,58.458,23.076,10.53,8.79
2022-02-27 10:00,12.464,60.164,24.784,11.538,10.67
2022-02-27 11:00,13.006,61.2936,25.5816,12.4416,11.2936
2022-02-27 12:00,13.7048,62.9232,27.1392,13.272,12.0536
2022-02-27 13:00,13.9442,63.1454,27.3836,13.4866,12.0236
2022-02-27 14:00,14.3374,63.889,28.106,13.9314,12.5016
2022-02-27 15:00,14.0968,63.3468,27.7488,13.5096,12.4316
2022-02-27 16:00,14.0518,63.3126,27.6924,13.4874,12.8256
2022-02-27 17:00,14.55,64.1804,28.5464,14.0284,13.4696
2022-02-27 18:00,14.7812,65.088,29.344,14.3992,13.146
2022-02-27 19:00,13.982,65.088,29.344,13.6,11.962
2022-02-27 20:00,13.038,41.744,28.5184,12.354,10.7832
2022-02-27 21:00,12.474,41.5344,28.368,11.7324,10.4328
2022-02-27 22:00,10.92,39.5768,26.7792,9.7808,8.0648
2022-02-27 23:00,10.2592,38.676,25.944,9.0252,7.71768
2022-02-27 0:00,7.1778,35.119,23.014,5.2718,6.57376
2022-02-28 1:00,5.8758,14.44464,12.62488,6.04288,4.22672
2022-02-28 2:00,5.5916,13.87176,11.88008,5.9012,3.919
