76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,11,11,12,12,10,8,10,12,37,10,55,21,10,15,36,38,21,0,30,0,107,29,0,10,10,2,1,2,2,2,2,2,2,2,2,2,1,1,0,0,5,1,0,0,1,8,0,0,0,0,5,5,0,2,0,2,204,68,7,52
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,48,5,513
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,128,20,457
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,231,100,520
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,318,38,618
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,437,82,674
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675,512,106,573
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,306,68,359
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,362,73,328
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,434,76,416
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,463,82,719
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,410,86,772
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,390,122,750
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,5,5,5,5,5,5,0,6,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,424,122,686
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,13,14,14,15,14,14,10,14,44,9,66,25,25,29,30,31,26,24,32,24,100,25,26,27,27,1,0,1,1,1,1,1,0,0,1,2,0,0,8,8,3,1,8,0,1,0,0,8,8,8,3,3,0,0,3,1,402,407,125,644
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,18,17,18,18,18,25,18,62,24,89,35,35,50,49,53,35,35,52,35,137,34,35,34,34,4,1,4,3,3,3,4,2,3,2,5,19,19,21,22,6,5,20,2,1,8,9,20,22,20,6,6,8,9,9,3,118,427,131,671
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,21,20,20,20,20,21,38,21,73,37,86,38,37,61,66,66,40,39,66,39,160,39,38,37,37,5,2,5,4,5,5,5,5,5,5,8,46,46,33,37,14,13,26,14,14,10,25,32,33,32,14,14,15,15,16,5,3,444,107,502
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,20,20,20,19,20,20,45,20,72,45,98,38,39,70,71,71,38,40,72,40,158,38,39,37,37,6,3,6,5,6,6,6,8,7,7,9,58,59,46,39,20,20,41,8,38,33,44,45,40,45,21,21,21,19,21,6,0,341,96,153
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,20,19,20,21,20,19,48,21,74,49,92,41,42,79,57,68,38,39,77,39,153,39,40,41,41,8,4,8,7,7,7,8,9,9,8,10,81,81,54,40,22,20,50,42,50,45,51,52,47,52,22,22,22,21,22,7,0,212,53,35
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,20,20,19,19,20,20,49,19,75,51,93,42,41,79,44,74,41,42,76,42,143,39,42,42,42,8,4,8,8,8,8,8,10,9,9,9,83,83,54,53,24,24,52,45,51,52,55,52,54,52,24,24,22,24,24,7,0,201,72,111
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,20,18,18,20,20,44,19,69,55,99,38,14,28,74,45,38,40,74,40,150,39,40,39,39,8,4,8,8,8,8,8,10,10,9,10,82,82,50,53,23,22,54,38,56,56,56,50,56,50,23,23,22,21,25,8,0,162,59,45
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,21,20,20,20,21,21,43,20,55,51,91,38,32,60,79,54,40,32,76,32,157,36,38,39,39,7,4,7,7,7,7,8,9,9,8,10,80,80,54,53,22,21,48,43,53,53,52,55,53,55,22,22,22,23,23,7,0,71,22,52
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,18,16,17,20,20,41,17,72,43,96,39,32,58,73,60,44,42,77,42,157,43,42,42,42,6,3,6,6,6,6,6,8,8,7,8,67,67,47,47,15,18,38,41,46,45,45,48,45,48,15,15,20,20,20,6,41,60,8,56
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,17,18,18,17,18,26,18,54,28,88,39,34,55,58,61,40,39,64,39,139,40,39,39,39,4,2,4,4,4,4,4,5,5,4,6,50,50,33,34,13,6,26,30,30,30,32,33,23,33,13,13,12,13,14,4,150,27,0,24
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,11,11,11,11,11,12,9,11,35,10,59,30,30,41,40,40,30,30,42,30,96,29,29,30,30,2,1,2,2,2,2,2,2,2,2,2,22,22,14,15,6,4,13,13,14,13,13,14,12,14,6,6,5,6,6,2,62,21,0,21
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,24,2,79
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,16,16,40
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,22,8,60
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,19,2,53
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,25,4,430
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,12,4,462
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,11,11,424
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,25,68,67
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2,109,82
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,135,116,384
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,253,102,588
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,285,140,448
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,1,4,3,5,2,3,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,257,143,402
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,13,15,14,16,13,14,9,12,41,9,67,5,0,0,0,0,13,14,18,14,55,10,3,10,10,1,0,1,1,0,1,1,0,1,0,2,6,6,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,0,2,1,40,551,145,162
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,19,19,20,18,19,24,19,53,23,88,2,16,26,16,4,18,24,29,24,78,7,17,33,33,3,0,3,3,2,3,2,1,0,1,4,26,26,1,11,4,4,0,14,13,1,10,1,11,1,4,4,5,3,7,2,48,660,105,176
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,21,22,22,22,22,22,36,21,60,32,96,19,31,52,32,11,14,34,28,34,80,8,33,40,40,4,1,4,4,2,4,4,1,2,1,6,41,41,23,23,2,8,1,13,19,16,20,23,23,23,2,2,6,8,13,1,28,578,81,164
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,22,23,22,22,23,23,39,22,62,35,95,34,38,69,42,19,33,41,60,41,5,23,41,33,33,5,1,5,4,4,3,5,3,3,4,8,45,45,37,22,11,15,34,3,3,15,21,36,23,36,11,11,3,13,16,1,18,396,64,294
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,22,23,22,22,23,23,34,22,56,43,82,39,43,81,44,63,31,41,59,41,9,21,30,25,25,6,2,6,1,5,5,6,8,6,7,7,7,7,41,16,15,3,20,9,17,30,8,40,14,40,15,15,14,15,16,4,3,246,59,209
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,21,21,21,21,22,21,32,21,47,41,75,39,44,85,40,78,26,38,50,38,36,10,19,19,19,6,3,6,1,6,7,6,8,8,8,5,7,7,9,12,5,2,12,4,4,44,15,9,8,9,5,5,15,7,14,8,2,158,28,98
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,20,19,19,18,20,20,24,20,43,31,69,41,41,80,14,84,7,32,13,32,106,26,23,25,25,6,3,6,3,7,7,7,8,8,8,6,5,5,22,12,4,2,28,14,30,50,16,21,3,21,4,4,2,2,11,9,1,118,10,17
